# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1944       9.521899911458e+04       4.834836623412e+03       0.000000000000e+00      -8.977381435222e+03       1.986551818509e-06       5.270834777621e-04      -5.038323291627e-05 
 1945       9.521771754057e+04       4.818992486766e+03       0.000000000000e+00      -9.034865968145e+03       1.984523552530e-06       5.272217694721e-04      -5.015435286228e-05 
 1946       9.521987584718e+04       4.802651609807e+03       0.000000000000e+00      -9.091016369949e+03       1.982498188546e-06       5.273448317870e-04      -4.992304465796e-05 
 1947       9.522538074120e+04       4.785817277669e+03       0.000000000000e+00      -9.145797261547e+03       1.980475713270e-06       5.274530553628e-04      -4.968956354852e-05 
 1948       9.523413668856e+04       4.768493672410e+03       0.000000000000e+00      -9.199177811553e+03       1.978456115519e-06       5.275467284678e-04      -4.945413145627e-05 
 1949       9.524604042659e+04       4.750688517119e+03       0.000000000000e+00      -9.251145813725e+03       1.976439393919e-06       5.276257204654e-04      -4.921683175266e-05 
 1950       9.526098640945e+04       4.732410451727e+03       0.000000000000e+00      -9.301693714969e+03       1.974425549305e-06       5.276897947800e-04      -4.897771330920e-05 
 1951       9.527886862777e+04       4.713668155905e+03       0.000000000000e+00      -9.350813945197e+03       1.972414582187e-06       5.277387136480e-04      -4.873682532474e-05 
 1952       9.529958060807e+04       4.694470349124e+03       0.000000000000e+00      -9.398498917316e+03       1.970406492738e-06       5.277722381150e-04      -4.849421732633e-05 
 1953       9.532301541215e+04       4.674825790698e+03       0.000000000000e+00      -9.444741027209e+03       1.968401280799e-06       5.277901280327e-04      -4.824993917009e-05 
 1954       9.534906563651e+04       4.654743279845e+03       0.000000000000e+00      -9.489532653725e+03       1.966398945872e-06       5.277921420562e-04      -4.800404104204e-05 
 1955       9.537762341167e+04       4.634231655737e+03       0.000000000000e+00      -9.532866158654e+03       1.964399487123e-06       5.277780376413e-04      -4.775657345901e-05 
 1956       9.540858040165e+04       4.613299797551e+03       0.000000000000e+00      -9.574733886722e+03       1.962402903377e-06       5.277475710415e-04      -4.750758726945e-05 
 1957       9.544182780331e+04       4.591956624523e+03       0.000000000000e+00      -9.615128165566e+03       1.960409193115e-06       5.277004973053e-04      -4.725713365431e-05 
 1958       9.547725634574e+04       4.570211096000e+03       0.000000000000e+00      -9.654041305724e+03       1.958418354475e-06       5.276365702730e-04      -4.700526412792e-05 
 1959       9.551475628969e+04       4.548072211496e+03       0.000000000000e+00      -9.691465600618e+03       1.956430385250e-06       5.275555425745e-04      -4.675203053883e-05 
 1960       9.555421742692e+04       4.525549010740e+03       0.000000000000e+00      -9.727393326538e+03       1.954445282882e-06       5.274571656258e-04      -4.649748507070e-05 
 1961       9.559552907963e+04       4.502650573730e+03       0.000000000000e+00      -9.761816742625e+03       1.952463044466e-06       5.273411896266e-04      -4.624168024314e-05 
 1962       9.563858009982e+04       4.479386020789e+03       0.000000000000e+00      -9.794728090859e+03       1.950483666742e-06       5.272073635572e-04      -4.598466891257e-05 
 1963       9.568325886872e+04       4.455764512613e+03       0.000000000000e+00      -9.826119596039e+03       1.948507146098e-06       5.270554351756e-04      -4.572650427314e-05 
 1964       9.572945329613e+04       4.431795250327e+03       0.000000000000e+00      -9.855983465770e+03       1.946533478566e-06       5.268851510152e-04      -4.546723985754e-05 
 1965       9.577705081989e+04       4.407487475537e+03       0.000000000000e+00      -9.884311890446e+03       1.944562659818e-06       5.266962563810e-04      -4.520692953789e-05 
 1966       9.582593840518e+04       4.382850470381e+03       0.000000000000e+00      -9.911097043237e+03       1.942594685169e-06       5.264884953475e-04      -4.494562752663e-05 
 1967       9.587600254400e+04       4.357893557584e+03       0.000000000000e+00      -9.936331080070e+03       1.940629549570e-06       5.262616107555e-04      -4.468338837736e-05 
 1968       9.592712925448e+04       4.332626100508e+03       0.000000000000e+00      -9.960006139614e+03       1.938667247608e-06       5.260153442095e-04      -4.442026698573e-05 
 1969       9.597920408036e+04       4.307057503209e+03       0.000000000000e+00      -9.982114343266e+03       1.936707773506e-06       5.257494360744e-04      -4.415631859030e-05 
 1970       9.603211209030e+04       4.281197210486e+03       0.000000000000e+00      -1.000264779513e+04       1.934751121117e-06       5.254636254730e-04      -4.389159877343e-05 
 1971       9.608573787734e+04       4.255054707934e+03       0.000000000000e+00      -1.002159858202e+04       1.932797283925e-06       5.251576502829e-04      -4.362616346214e-05 
 1972       9.613996555826e+04       4.228639521997e+03       0.000000000000e+00      -1.003895877341e+04       1.930846255043e-06       5.248312471337e-04      -4.336006892901e-05 
 1973       9.619467877296e+04       4.201961220024e+03       0.000000000000e+00      -1.005472042145e+04       1.928898027209e-06       5.244841514042e-04      -4.309337179300e-05 
 1974       9.624976068387e+04       4.175029410316e+03       0.000000000000e+00      -1.006887556094e+04       1.926952592786e-06       5.241160972195e-04      -4.282612902041e-05 
 1975       9.630509397537e+04       4.147853742182e+03       0.000000000000e+00      -1.008141620930e+04       1.925009943757e-06       5.237268174480e-04      -4.255839792568e-05 
 1976       9.636056085313e+04       4.120443905994e+03       0.000000000000e+00      -1.009233436659e+04       1.923070071728e-06       5.233160436983e-04      -4.229023617232e-05 
 1977       9.641604304353e+04       4.092809633234e+03       0.000000000000e+00      -1.010162201545e+04       1.921132967920e-06       5.228835063170e-04      -4.202170177375e-05 
 1978       9.647142179306e+04       4.064960696550e+03       0.000000000000e+00      -1.010927112112e+04       1.919198623174e-06       5.224289343851e-04      -4.175285309423e-05 
 1979       9.652657786770e+04       4.036906909809e+03       0.000000000000e+00      -1.011527363140e+04       1.917267027940e-06       5.219520557153e-04      -4.148374884970e-05 
 1980       9.658139155231e+04       4.008658128150e+03       0.000000000000e+00      -1.011962147665e+04       1.915338172284e-06       5.214525968495e-04      -4.121444810868e-05 
 1981       9.663574265004e+04       3.980224248034e+03       0.000000000000e+00      -1.012230656976e+04       1.913412045880e-06       5.209302830553e-04      -4.094501029315e-05 
 1982       9.668951048171e+04       3.951615207300e+03       0.000000000000e+00      -1.012332080616e+04       1.911488638011e-06       5.203848383234e-04      -4.067549517943e-05 
 1983       9.674257388519e+04       3.922840985215e+03       0.000000000000e+00      -1.012265606379e+04       1.909567937564e-06       5.198159853646e-04      -4.040596289907e-05 
 1984       9.679481121483e+04       3.893911602529e+03       0.000000000000e+00      -1.012030420305e+04       1.907649933030e-06       5.192234456070e-04      -4.013647393974e-05 
 1985       9.684610034081e+04       3.864837121526e+03       0.000000000000e+00      -1.011625706684e+04       1.905734612504e-06       5.186069391931e-04      -3.986708914612e-05 
 1986       9.689631864857e+04       3.835627646077e+03       0.000000000000e+00      -1.011050648053e+04       1.903821963678e-06       5.179661849766e-04      -3.959786972076e-05 
 1987       9.694535206436e+04       3.806293099791e+03       0.000000000000e+00      -1.010304820604e+04       1.901911976207e-06       5.173010578511e-04      -3.932884440397e-05 
 1988       9.699312220594e+04       3.776842558580e+03       0.000000000000e+00      -1.009389383608e+04       1.900004648839e-06       5.166120626419e-04      -3.905991061504e-05 
 1989       9.703955943065e+04       3.747284913280e+03       0.000000000000e+00      -1.008305898752e+04       1.898099982386e-06       5.158998654418e-04      -3.879093222095e-05 
 1990       9.708459382710e+04       3.717629091159e+03       0.000000000000e+00      -1.007055935531e+04       1.896197977363e-06       5.151651367659e-04      -3.852177225638e-05 
 1991       9.712815521479e+04       3.687884055954e+03       0.000000000000e+00      -1.005641071259e+04       1.894298633994e-06       5.144085515627e-04      -3.825229292157e-05 
 1992       9.717017314383e+04       3.658058807928e+03       0.000000000000e+00      -1.004062891079e+04       1.892401952201e-06       5.136307892261e-04      -3.798235558023e-05 
 1993       9.721057689453e+04       3.628162383905e+03       0.000000000000e+00      -1.002322987975e+04       1.890507931611e-06       5.128325336063e-04      -3.771182075740e-05 
 1994       9.724929547716e+04       3.598203857324e+03       0.000000000000e+00      -1.000422962780e+04       1.888616571549e-06       5.120144730217e-04      -3.744054813738e-05 
 1995       9.728625763153e+04       3.568192338280e+03       0.000000000000e+00      -9.983644241904e+03       1.886727871037e-06       5.111773002701e-04      -3.716839656158e-05 
 1996       9.732139182671e+04       3.538136973574e+03       0.000000000000e+00      -9.961489887710e+03       1.884841828795e-06       5.103217126402e-04      -3.689522402643e-05 
 1997       9.735462626070e+04       3.508046946756e+03       0.000000000000e+00      -9.937782809697e+03       1.882958443236e-06       5.094484119233e-04      -3.662088768126e-05 
 1998       9.738588886006e+04       3.477931478171e+03       0.000000000000e+00      -9.912539331264e+03       1.881077712466e-06       5.085581044247e-04      -3.634524382617e-05 
 1999       9.741510727959e+04       3.447799825006e+03       0.000000000000e+00      -9.885775854836e+03       1.879199634282e-06       5.076515009752e-04      -3.606814790989e-05 
 2000       9.744220890203e+04       3.417661281337e+03       0.000000000000e+00      -9.857508861967e+03       1.877324206171e-06       5.067293169427e-04      -3.578945452771e-05 
 2001       9.746712083768e+04       3.387525178173e+03       0.000000000000e+00      -9.827754913447e+03       1.875451425308e-06       5.057922722437e-04      -3.550901741930e-05 
 2002       9.748976992410e+04       3.357400883503e+03       0.000000000000e+00      -9.796530649405e+03       1.873581288551e-06       5.048410913549e-04      -3.522668946662e-05 
 2003       9.751008272576e+04       3.327297802340e+03       0.000000000000e+00      -9.763852789414e+03       1.871713792446e-06       5.038765033247e-04      -3.494232269176e-05 
 2004       9.752798553371e+04       3.297225376770e+03       0.000000000000e+00      -9.729738132596e+03       1.869848933220e-06       5.028992417850e-04      -3.465576825482e-05 
 2005       9.754340436525e+04       3.267193085997e+03       0.000000000000e+00      -9.694203557724e+03       1.867986706780e-06       5.019100449624e-04      -3.436687645179e-05 
 2006       9.755626496361e+04       3.237210446389e+03       0.000000000000e+00      -9.657266023330e+03       1.866127108713e-06       5.009096556902e-04      -3.407549671238e-05 
 2007       9.756649279757e+04       3.207287011520e+03       0.000000000000e+00      -9.618942567806e+03       1.864270134284e-06       4.998988214200e-04      -3.378147759791e-05 
 2008       9.757401306120e+04       3.177432372223e+03       0.000000000000e+00      -9.579250309511e+03       1.862415778431e-06       4.988782942330e-04      -3.348466679916e-05 
 2009       9.757875067346e+04       3.147656156631e+03       0.000000000000e+00      -9.538206446874e+03       1.860564035769e-06       4.978488308519e-04      -3.318491113423e-05 
 2010       9.758063027790e+04       3.117968030225e+03       0.000000000000e+00      -9.495828258499e+03       1.858714900583e-06       4.968111926525e-04      -3.288205654638e-05 
 2011       9.757957624232e+04       3.088377695879e+03       0.000000000000e+00      -9.452133103270e+03       1.856868366830e-06       4.957661456755e-04      -3.257594810190e-05 
 2012       9.757551265845e+04       3.058894893905e+03       0.000000000000e+00      -9.407138420455e+03       1.855024428135e-06       4.947144606379e-04      -3.226642998795e-05 
 2013       9.756836334160e+04       3.029529402103e+03       0.000000000000e+00      -9.360861729809e+03       1.853183077788e-06       4.936569129448e-04      -3.195334551042e-05 
