# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2009       2.648220947766e+05       8.536388690524e+03       0.000000000000e+00      -2.587008704636e+04       5.092691034876e-06       1.352490869691e-03      -8.994731430307e-05 
 2010       2.648279787567e+05       8.455968618409e+03       0.000000000000e+00      -2.575532321163e+04       5.087661050424e-06       1.349677086628e-03      -8.912962321095e-05 
 2011       2.648259106924e+05       8.375812819821e+03       0.000000000000e+00      -2.563698902999e+04       5.082638109677e-06       1.346843475670e-03      -8.830306874393e-05 
 2012       2.648156846515e+05       8.295947698376e+03       0.000000000000e+00      -2.551513170383e+04       5.077622195404e-06       1.343992149156e-03      -8.746722433731e-05 
 2013       2.647970939521e+05       8.216399759311e+03       0.000000000000e+00      -2.538979865343e+04       5.072613289469e-06       1.341125232269e-03      -8.662166101334e-05 
 2014       2.647699311611e+05       8.137195609612e+03       0.000000000000e+00      -2.526103751730e+04       5.067611372825e-06       1.338244863063e-03      -8.576594737524e-05 
 2015       2.647339880939e+05       8.058361958130e+03       0.000000000000e+00      -2.512889615238e+04       5.062616425510e-06       1.335353192499e-03      -8.489964960139e-05 
 2016       2.646890558131e+05       7.979925615715e+03       0.000000000000e+00      -2.499342263439e+04       5.057628426642e-06       1.332452384477e-03      -8.402233143934e-05 
 2017       2.646349246279e+05       7.901913495335e+03       0.000000000000e+00      -2.485466525806e+04       5.052647354414e-06       1.329544615865e-03      -8.313355419993e-05 
 2018       2.645713840930e+05       7.824352612203e+03       0.000000000000e+00      -2.471267253747e+04       5.047673186087e-06       1.326632076534e-03      -8.223287675138e-05 
 2019       2.644982230076e+05       7.747270083900e+03       0.000000000000e+00      -2.456749320628e+04       5.042705897991e-06       1.323716969391e-03      -8.131985551335e-05 
 2020       2.644152294148e+05       7.670693130501e+03       0.000000000000e+00      -2.441917621805e+04       5.037745465513e-06       1.320801510407e-03      -8.039404445099e-05 
 2021       2.643221906005e+05       7.594649074700e+03       0.000000000000e+00      -2.426777074650e+04       5.032791863098e-06       1.317887928654e-03      -7.945499506904e-05 
 2022       2.642188930925e+05       7.519165341930e+03       0.000000000000e+00      -2.411332618580e+04       5.027845064240e-06       1.314978466335e-03      -7.850225640584e-05 
 2023       2.641051226595e+05       7.444269460496e+03       0.000000000000e+00      -2.395589215085e+04       5.022905041480e-06       1.312075378815e-03      -7.753537502744e-05 
 2024       2.639806643107e+05       7.369989061690e+03       0.000000000000e+00      -2.379551847758e+04       5.017971766400e-06       1.309180934656e-03      -7.655389502158e-05 
 2025       2.638453022941e+05       7.296351879925e+03       0.000000000000e+00      -2.363225522320e+04       5.013045209618e-06       1.306297415649e-03      -7.555735799178e-05 
 2026       2.636988553464e+05       7.223383045474e+03       0.000000000000e+00      -2.346615615767e+04       5.008125346244e-06       1.303426176561e-03      -7.454540898026e-05 
 2027       2.635412827210e+05       7.151096941089e+03       0.000000000000e+00      -2.329728926501e+04       5.003212172351e-06       1.300564813173e-03      -7.351811550394e-05 
 2028       2.633725789239e+05       7.079505286799e+03       0.000000000000e+00      -2.312572631841e+04       4.998305688733e-06       1.297709963629e-03      -7.247565196232e-05 
 2029       2.631927385332e+05       7.008619841996e+03       0.000000000000e+00      -2.295153939632e+04       4.993405895460e-06       1.294858245895e-03      -7.141819402520e-05 
 2030       2.630017561996e+05       6.938452405476e+03       0.000000000000e+00      -2.277480088289e+04       4.988512791875e-06       1.292006257704e-03      -7.034591863599e-05 
 2031       2.627996266461e+05       6.869014815490e+03       0.000000000000e+00      -2.259558346832e+04       4.983626376590e-06       1.289150576507e-03      -6.925900401505e-05 
 2032       2.625863446682e+05       6.800318949782e+03       0.000000000000e+00      -2.241396014923e+04       4.978746647480e-06       1.286287759426e-03      -6.815762966296e-05 
 2033       2.623619051341e+05       6.732376725642e+03       0.000000000000e+00      -2.223000422909e+04       4.973873601684e-06       1.283414343198e-03      -6.704197636388e-05 
 2034       2.621263029851e+05       6.665200099948e+03       0.000000000000e+00      -2.204378931856e+04       4.969007235593e-06       1.280526844130e-03      -6.591222618889e-05 
 2035       2.618795332351e+05       6.598801069211e+03       0.000000000000e+00      -2.185538933590e+04       4.964147544855e-06       1.277621758047e-03      -6.476856249927e-05 
 2036       2.616215909713e+05       6.533191669621e+03       0.000000000000e+00      -2.166487850736e+04       4.959294524363e-06       1.274695560240e-03      -6.361116994989e-05 
 2037       2.613524713541e+05       6.468383977093e+03       0.000000000000e+00      -2.147233136755e+04       4.954448168257e-06       1.271744705418e-03      -6.244023449251e-05 
 2038       2.610721696171e+05       6.404390107313e+03       0.000000000000e+00      -2.127782275981e+04       4.949608469916e-06       1.268765627658e-03      -6.125594337913e-05 
 2039       2.607806810674e+05       6.341222215781e+03       0.000000000000e+00      -2.108142783664e+04       4.944775421954e-06       1.265754740349e-03      -6.005848516534e-05 
 2040       2.604780010858e+05       6.278892497859e+03       0.000000000000e+00      -2.088322206003e+04       4.939949016221e-06       1.262708436151e-03      -5.884804971365e-05 
 2041       2.601641251268e+05       6.217413188817e+03       0.000000000000e+00      -2.068328120191e+04       4.935129243790e-06       1.259623086936e-03      -5.762482819688e-05 
 2042       2.598390487185e+05       6.156796563874e+03       0.000000000000e+00      -2.048168134446e+04       4.930316094962e-06       1.256495043740e-03      -5.638901310147e-05 
 2043       2.595027674633e+05       6.097054938251e+03       0.000000000000e+00      -2.027849888056e+04       4.925509559257e-06       1.253320636713e-03      -5.514079823086e-05 
 2044       2.591552770375e+05       6.038200667207e+03       0.000000000000e+00      -2.007381051413e+04       4.920709625409e-06       1.250096175071e-03      -5.388037870883e-05 
 2045       2.587965731917e+05       5.980246146095e+03       0.000000000000e+00      -1.986769326054e+04       4.915916281365e-06       1.246817947038e-03      -5.260795098289e-05 
 2046       2.584266517508e+05       5.923203810397e+03       0.000000000000e+00      -1.966022444699e+04       4.911129514280e-06       1.243482219802e-03      -5.132371282766e-05 
 2047       2.580455086141e+05       5.867086135778e+03       0.000000000000e+00      -1.945148171289e+04       4.906349310510e-06       1.240085239462e-03      -5.002786334818e-05 
 2048       2.576531397557e+05       5.811905638126e+03       0.000000000000e+00      -1.924154301024e+04       4.901575655612e-06       1.236623230975e-03      -4.872060298334e-05 
 2049       2.572495412242e+05       5.757674873602e+03       0.000000000000e+00      -1.903048660403e+04       4.896808534337e-06       1.233092398107e-03      -4.740213350923e-05 
 2050       2.568347091432e+05       5.704406438680e+03       0.000000000000e+00      -1.881839107261e+04       4.892047930628e-06       1.229488923383e-03      -4.607265804255e-05 
 2051       2.564086397113e+05       5.652112970198e+03       0.000000000000e+00      -1.860533530809e+04       4.887293827613e-06       1.225808968033e-03      -4.473238104394e-05 
 2052       2.559713292021e+05       5.600807145400e+03       0.000000000000e+00      -1.839139851670e+04       4.882546207602e-06       1.222048671943e-03      -4.338150832144e-05 
 2053       2.555227739644e+05       5.550501681982e+03       0.000000000000e+00      -1.817666021922e+04       4.877805052086e-06       1.218204153605e-03      -4.202024703380e-05 
 2054       2.550629704226e+05       5.501209338139e+03       0.000000000000e+00      -1.796120025130e+04       4.873070341726e-06       1.214271510061e-03      -4.064880569395e-05 
 2055       2.545919150763e+05       5.452942912609e+03       0.000000000000e+00      -1.774509876390e+04       4.868342056356e-06       1.210246816858e-03      -3.926739417236e-05 
 2056       2.541096045009e+05       5.405715244717e+03       0.000000000000e+00      -1.752843622366e+04       4.863620174973e-06       1.206126127991e-03      -3.787622370041e-05 
 2057       2.536160353475e+05       5.359539214427e+03       0.000000000000e+00      -1.731129341326e+04       4.858904675736e-06       1.201905475855e-03      -3.647550687388e-05 
 2058       2.531112043429e+05       5.314427742379e+03       0.000000000000e+00      -1.709375143185e+04       4.854195535962e-06       1.197580871194e-03      -3.506545765626e-05 
 2059       2.525951082902e+05       5.270393789939e+03       0.000000000000e+00      -1.687589169538e+04       4.849492732118e-06       1.193148303046e-03      -3.364629138224e-05 
 2060       2.520677440683e+05       5.227450359245e+03       0.000000000000e+00      -1.665779593705e+04       4.844796239821e-06       1.188603738696e-03      -3.221822476106e-05 
 2061       2.515291086326e+05       5.185610493250e+03       0.000000000000e+00      -1.643954620762e+04       4.840106033834e-06       1.183943123621e-03      -3.078147587999e-05 
 2062       2.509791990148e+05       5.144887275772e+03       0.000000000000e+00      -1.622122487588e+04       4.835422088055e-06       1.179162381440e-03      -2.933626420771e-05 
 2063       2.504180123229e+05       5.105293831532e+03       0.000000000000e+00      -1.600291462893e+04       4.830744375521e-06       1.174257413860e-03      -2.788281059772e-05 
 2064       2.498455457418e+05       5.066843326206e+03       0.000000000000e+00      -1.578469847269e+04       4.826072868399e-06       1.169224100630e-03      -2.642133729183e-05 
 2065       2.492618215256e+05       5.029545976591e+03       0.000000000000e+00      -1.556665531955e+04       4.821407544016e-06       1.164059887347e-03      -2.495215344549e-05 
 2066       2.486669621689e+05       4.993400057849e+03       0.000000000000e+00      -1.534884671685e+04       4.816748403042e-06       1.158768567458e-03      -2.347591269132e-05 
 2067       2.480611157686e+05       4.958400832610e+03       0.000000000000e+00      -1.513133002511e+04       4.812095451557e-06       1.153355550977e-03      -2.199335831980e-05 
 2068       2.474444310809e+05       4.924543535021e+03       0.000000000000e+00      -1.491416282243e+04       4.807448695037e-06       1.147826281319e-03      -2.050523801611e-05 
 2069       2.468170575217e+05       4.891823370710e+03       0.000000000000e+00      -1.469740290471e+04       4.802808138348e-06       1.142186235373e-03      -1.901230387085e-05 
 2070       2.461791451677e+05       4.860235516747e+03       0.000000000000e+00      -1.448110828592e+04       4.798173785748e-06       1.136440923589e-03      -1.751531239070e-05 
 2071       2.455308447571e+05       4.829775121604e+03       0.000000000000e+00      -1.426533719838e+04       4.793545640879e-06       1.130595890061e-03      -1.601502450915e-05 
 2072       2.448723076904e+05       4.800437305118e+03       0.000000000000e+00      -1.405014809296e+04       4.788923706764e-06       1.124656712608e-03      -1.451220559715e-05 
 2073       2.442036860314e+05       4.772217158450e+03       0.000000000000e+00      -1.383559963943e+04       4.784307985808e-06       1.118629002857e-03      -1.300762547386e-05 
 2074       2.435251325080e+05       4.745109744050e+03       0.000000000000e+00      -1.362175072664e+04       4.779698479789e-06       1.112518406326e-03      -1.150205841740e-05 
 2075       2.428368005128e+05       4.719110095615e+03       0.000000000000e+00      -1.340866046284e+04       4.775095189858e-06       1.106330602506e-03      -9.996283175533e-06 
 2076       2.421388441042e+05       4.694213218051e+03       0.000000000000e+00      -1.319638817591e+04       4.770498116534e-06       1.100071304945e-03      -8.491082976450e-06 
 2077       2.414314180071e+05       4.670414087438e+03       0.000000000000e+00      -1.298499341361e+04       4.765907259701e-06       1.093746261329e-03      -6.987245539518e-06 
 2078       2.407146776137e+05       4.647707650986e+03       0.000000000000e+00      -1.277453594386e+04       4.761322618608e-06       1.087361253568e-03      -5.485563086047e-06 
