# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1747       5.379046743983e+02       1.426935935455e+01       2.970512657672e-01      -3.068144376603e+01       7.966462145850e-09       6.863639173939e-07       8.426996097577e-08 
 1748       5.370202730518e+02       1.421010109294e+01       2.967986620930e-01      -3.048587252294e+01       7.957635618127e-09       6.908661005888e-07       8.127799915850e-08 
 1749       5.361263269127e+02       1.415201357235e+01       2.965454896177e-01      -3.029001347370e+01       7.948822942201e-09       6.954586001575e-07       7.829441836351e-08 
 1750       5.352228035295e+02       1.409510813983e+01       2.962917353303e-01      -3.009395173259e+01       7.940024049185e-09       7.001381615690e-07       7.531960579128e-08 
 1751       5.343096703921e+02       1.403939617928e+01       2.960373861587e-01      -2.989777280247e+01       7.931238867510e-09       7.049015060188e-07       7.235395096329e-08 
 1752       5.333868949310e+02       1.398488911152e+01       2.957824289698e-01      -2.970156257536e+01       7.922467322903e-09       7.097453303579e-07       6.939784572827e-08 
 1753       5.324544718059e+02       1.393159542181e+01       2.955268529624e-01      -2.950540190967e+01       7.913709353684e-09       7.146667329280e-07       6.645166275597e-08 
 1754       5.315125050173e+02       1.387951171524e+01       2.952706568707e-01      -2.930935031152e+01       7.904964956951e-09       7.196644970406e-07       6.351569071147e-08 
 1755       5.305611264797e+02       1.382863158679e+01       2.950138418206e-01      -2.911346211835e+01       7.896234143131e-09       7.247378234173e-07       6.059019828212e-08 
 1756       5.296004687976e+02       1.377894858698e+01       2.947564089426e-01      -2.891779191015e+01       7.887516920730e-09       7.298859057181e-07       5.767545562019e-08 
 1757       5.286306652655e+02       1.373045622177e+01       2.944983593710e-01      -2.872239450979e+01       7.878813296321e-09       7.351079305194e-07       5.477173434667e-08 
 1758       5.276518498700e+02       1.368314795250e+01       2.942396942442e-01      -2.852732498340e+01       7.870123274534e-09       7.404030772928e-07       5.187930755498e-08 
 1759       5.266641572900e+02       1.363701719584e+01       2.939804147048e-01      -2.833263864066e+01       7.861446858037e-09       7.457705183836e-07       4.899844981479e-08 
 1760       5.256677228982e+02       1.359205732369e+01       2.937205218994e-01      -2.813839103517e+01       7.852784047531e-09       7.512094189886e-07       4.612943717573e-08 
 1761       5.246626827621e+02       1.354826166314e+01       2.934600169787e-01      -2.794463796480e+01       7.844134841734e-09       7.567189371351e-07       4.327254717118e-08 
 1762       5.236491736445e+02       1.350562349636e+01       2.931989010976e-01      -2.775143547201e+01       7.835499237365e-09       7.622982236589e-07       4.042805882208e-08 
 1763       5.226273330052e+02       1.346413606056e+01       2.929371754150e-01      -2.755883984422e+01       7.826877229138e-09       7.679464221827e-07       3.759625264066e-08 
 1764       5.215972990016e+02       1.342379254793e+01       2.926748410939e-01      -2.736690761412e+01       7.818268809745e-09       7.736626690942e-07       3.477741063422e-08 
 1765       5.205592104898e+02       1.338458610551e+01       2.924118993016e-01      -2.717569556002e+01       7.809673969845e-09       7.794460935248e-07       3.197181630897e-08 
 1766       5.195132070258e+02       1.334650983520e+01       2.921483512092e-01      -2.698526070622e+01       7.801092698049e-09       7.852958173271e-07       2.917975467377e-08 
 1767       5.184594288661e+02       1.330955679362e+01       2.918841979922e-01      -2.679566032332e+01       7.792524980911e-09       7.912109550539e-07       2.640151224394e-08 
 1768       5.173980169693e+02       1.327371999207e+01       2.916194408300e-01      -2.660695192857e+01       7.783970802911e-09       7.971906139359e-07       2.363737704507e-08 
 1769       5.163291129965e+02       1.323899239646e+01       2.913540809064e-01      -2.641919328622e+01       7.775430146445e-09       8.032338938599e-07       2.088763861680e-08 
 1770       5.152528593127e+02       1.320536692725e+01       2.910881194089e-01      -2.623244240786e+01       7.766902991812e-09       8.093398873469e-07       1.815258801664e-08 
 1771       5.141693989879e+02       1.317283645933e+01       2.908215575296e-01      -2.604675755273e+01       7.758389317199e-09       8.155076795306e-07       1.543251782379e-08 
 1772       5.130788757978e+02       1.314139382202e+01       2.905543964644e-01      -2.586219722814e+01       7.749889098670e-09       8.217363481349e-07       1.272772214292e-08 
 1773       5.119814342249e+02       1.311103179894e+01       2.902866374134e-01      -2.567882018971e+01       7.741402310153e-09       8.280249634522e-07       1.003849660805e-08 
 1774       5.108772194598e+02       1.308174312797e+01       2.900182815809e-01      -2.549668544181e+01       7.732928923425e-09       8.343725883216e-07       7.365138386303e-09 
 1775       5.097663774017e+02       1.305352050117e+01       2.897493301753e-01      -2.531585223782e+01       7.724468908102e-09       8.407782781066e-07       4.707946181770e-09 
 1776       5.086490546600e+02       1.302635656470e+01       2.894797844092e-01      -2.513638008052e+01       7.716022231623e-09       8.472410806733e-07       2.067220239338e-09 
 1777       5.075253985549e+02       1.300024391878e+01       2.892096454992e-01      -2.495832872244e+01       7.707588859238e-09       8.537600363683e-07      -5.567376514818e-10 
 1778       5.063955571185e+02       1.297517511757e+01       2.889389146662e-01      -2.478175816614e+01       7.699168753996e-09       8.603341779964e-07      -3.163624152713e-09 
 1779       5.052596790960e+02       1.295114266915e+01       2.886675931352e-01      -2.460672866464e+01       7.690761876730e-09       8.669625307988e-07      -5.753134374072e-09 
 1780       5.041179139464e+02       1.292813903543e+01       2.883956821353e-01      -2.443330072167e+01       7.682368186045e-09       8.736441124310e-07      -8.324961869121e-09 
 1781       5.029704118440e+02       1.290615663205e+01       2.881231828998e-01      -2.426153509210e+01       7.673987638302e-09       8.803779329403e-07      -1.087879863142e-08 
 1782       5.018173236788e+02       1.288518782836e+01       2.878500966661e-01      -2.409149278221e+01       7.665620187611e-09       8.871629947439e-07      -1.341433509066e-08 
 1783       5.006588010581e+02       1.286522494731e+01       2.875764246759e-01      -2.392323505007e+01       7.657265785811e-09       8.939982926066e-07      -1.593126010883e-08 
 1784       4.994949963070e+02       1.284626026540e+01       2.873021681749e-01      -2.375682340587e+01       7.648924382458e-09       9.008828136187e-07      -1.842926097633e-08 
 1785       4.983260624699e+02       1.282828601260e+01       2.870273284131e-01      -2.359231961227e+01       7.640595924816e-09       9.078155371735e-07      -2.090802340811e-08 
 1786       4.971521533111e+02       1.281129437228e+01       2.867519066446e-01      -2.342978568475e+01       7.632280357838e-09       9.147954349453e-07      -2.336723153981e-08 
 1787       4.959734233161e+02       1.279527748113e+01       2.864759041277e-01      -2.326928389190e+01       7.623977624155e-09       9.218214708668e-07      -2.580656792386e-08 
 1788       4.947900276926e+02       1.278022742913e+01       2.861993221247e-01      -2.311087675584e+01       7.615687664064e-09       9.288926011072e-07      -2.822571352564e-08 
 1789       4.936021223713e+02       1.276613625942e+01       2.859221619024e-01      -2.295462705250e+01       7.607410415511e-09       9.360077740493e-07      -3.062434771956e-08 
 1790       4.924098640070e+02       1.275299596826e+01       2.856444247316e-01      -2.280059781200e+01       7.599145814080e-09       9.431659302676e-07      -3.300214828520e-08 
 1791       4.912134099800e+02       1.274079850498e+01       2.853661118872e-01      -2.264885231897e+01       7.590893792979e-09       9.503660025055e-07      -3.535879140341e-08 
 1792       4.900129208854e+02       1.272953449919e+01       2.850872260888e-01      -2.249944531165e+01       7.582654296609e-09       9.576067259179e-07      -3.769400202443e-08 
 1793       4.888085680245e+02       1.271918943136e+01       2.848077758341e-01      -2.235239649998e+01       7.574427321543e-09       9.648860663005e-07      -4.000770565495e-08 
 1794       4.876005259767e+02       1.270974743084e+01       2.845277711010e-01      -2.220771683197e+01       7.566212876191e-09       9.722017848158e-07      -4.229987842153e-08 
 1795       4.863889701176e+02       1.270119254561e+01       2.842472219099e-01      -2.206541727530e+01       7.558010967264e-09       9.795516270501e-07      -4.457049686875e-08 
 1796       4.851740766199e+02       1.269350874212e+01       2.839661383244e-01      -2.192550881731e+01       7.549821599761e-09       9.869333229703e-07      -4.681953796095e-08 
 1797       4.839560224546e+02       1.268667990520e+01       2.836845304510e-01      -2.178800246510e+01       7.541644776963e-09       9.943445868791e-07      -4.904697908398e-08 
 1798       4.827349853921e+02       1.268068983792e+01       2.834024084390e-01      -2.165290924543e+01       7.533480500419e-09       1.001783117372e-06      -5.125279804696e-08 
 1799       4.815111440033e+02       1.267552226149e+01       2.831197824811e-01      -2.152024020483e+01       7.525328769935e-09       1.009246597293e-06      -5.343697308399e-08 
 1800       4.802846776605e+02       1.267116081516e+01       2.828366628129e-01      -2.139000640954e+01       7.517189583566e-09       1.016732693689e-06      -5.559948285596e-08 
 1801       4.790557665389e+02       1.266758905604e+01       2.825530597133e-01      -2.126221894559e+01       7.509062937602e-09       1.024239057769e-06      -5.774030645229e-08 
 1802       4.778245916175e+02       1.266479045904e+01       2.822689835045e-01      -2.113688891875e+01       7.500948826558e-09       1.031763324857e-06      -5.985942339266e-08 
 1803       4.765913346801e+02       1.266274841672e+01       2.819844445517e-01      -2.101402745458e+01       7.492847243164e-09       1.039303114350e-06      -6.195681362880e-08 
 1804       4.753561783167e+02       1.266144623920e+01       2.816994532638e-01      -2.089364569845e+01       7.484758178354e-09       1.046856029671e-06      -6.403245754627e-08 
 1805       4.741193059244e+02       1.266086715400e+01       2.814140200930e-01      -2.077575481552e+01       7.476681621253e-09       1.054419658229e-06      -6.608633596617e-08 
 1806       4.728809017084e+02       1.266099430596e+01       2.811281555350e-01      -2.066036599077e+01       7.468617559168e-09       1.061991571368e-06      -6.811843014696e-08 
 1807       4.716411506834e+02       1.266181075710e+01       2.808418701288e-01      -2.054749042904e+01       7.460565977577e-09       1.069569324331e-06      -7.012872178621e-08 
 1808       4.704002386746e+02       1.266329948653e+01       2.805551744574e-01      -2.043713935499e+01       7.452526860114e-09       1.077150456210e-06      -7.211719302238e-08 
 1809       4.691583523187e+02       1.266544339027e+01       2.802680791471e-01      -2.032932401315e+01       7.444500188566e-09       1.084732489901e-06      -7.408382643658e-08 
 1810       4.679156790652e+02       1.266822528121e+01       2.799805948680e-01      -2.022405566794e+01       7.436485942854e-09       1.092312932062e-06      -7.602860505436e-08 
 1811       4.666724071772e+02       1.267162788893e+01       2.796927323340e-01      -2.012134560365e+01       7.428484101024e-09       1.099889273071e-06      -7.795151234751e-08 
 1812       4.654287257330e+02       1.267563385962e+01       2.794045023028e-01      -2.002120512446e+01       7.420494639238e-09       1.107458986973e-06      -7.985253223580e-08 
 1813       4.641848246267e+02       1.268022575593e+01       2.791159155760e-01      -1.992364555451e+01       7.412517531762e-09       1.115019531444e-06      -8.173164908878e-08 
 1814       4.629408945696e+02       1.268538605689e+01       2.788269829990e-01      -1.982867823781e+01       7.404552750951e-09       1.122568347741e-06      -8.358884772759e-08 
