# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2022       9.735304939398e+04       2.772140965427e+03       0.000000000000e+00      -8.889690084088e+03       1.836725975711e-06       4.839955426549e-04      -2.894858701702e-05 
 2023       9.731079945014e+04       2.744494689289e+03       0.000000000000e+00      -8.831575536230e+03       1.834910065353e-06       4.829231165395e-04      -2.859102385660e-05 
 2024       9.726460684625e+04       2.717075786798e+03       0.000000000000e+00      -8.772377081239e+03       1.833096647063e-06       4.818537341398e-04      -2.822811236078e-05 
 2025       9.721439202564e+04       2.689894489928e+03       0.000000000000e+00      -8.712113214536e+03       1.831285709997e-06       4.807882312496e-04      -2.785968510167e-05 
 2026       9.716008815961e+04       2.662960068937e+03       0.000000000000e+00      -8.650803797373e+03       1.829477244966e-06       4.797271047406e-04      -2.748561252304e-05 
 2027       9.710168027625e+04       2.636277825094e+03       0.000000000000e+00      -8.588473918993e+03       1.827671250486e-06       4.786694771557e-04      -2.710591974068e-05 
 2028       9.703916641359e+04       2.609852076318e+03       0.000000000000e+00      -8.525150062583e+03       1.825867726815e-06       4.776141209236e-04      -2.672067100286e-05 
 2029       9.697254463659e+04       2.583687155019e+03       0.000000000000e+00      -8.460858823965e+03       1.824066673941e-06       4.765598011055e-04      -2.632993102520e-05 
 2030       9.690181303711e+04       2.557787408122e+03       0.000000000000e+00      -8.395626911740e+03       1.822268091586e-06       4.755052753762e-04      -2.593376499193e-05 
 2031       9.682696973400e+04       2.532157197078e+03       0.000000000000e+00      -8.329481147435e+03       1.820471979203e-06       4.744492940068e-04      -2.553223855705e-05 
 2032       9.674801287312e+04       2.506800897887e+03       0.000000000000e+00      -8.262448465637e+03       1.818678335975e-06       4.733905998454e-04      -2.512541784560e-05 
 2033       9.666494062743e+04       2.481722901107e+03       0.000000000000e+00      -8.194555914142e+03       1.816887160812e-06       4.723279282994e-04      -2.471336945488e-05 
 2034       9.657775119699e+04       2.456927611877e+03       0.000000000000e+00      -8.125830654093e+03       1.815098452353e-06       4.712600073169e-04      -2.429616045564e-05 
 2035       9.648644280901e+04       2.432419449932e+03       0.000000000000e+00      -8.056299960122e+03       1.813312208960e-06       4.701855573686e-04      -2.387385839334e-05 
 2036       9.639101371796e+04       2.408202849619e+03       0.000000000000e+00      -7.985991220495e+03       1.811528428719e-06       4.691032914292e-04      -2.344653128935e-05 
 2037       9.629146220552e+04       2.384282259914e+03       0.000000000000e+00      -7.914931937250e+03       1.809747109439e-06       4.680119149588e-04      -2.301424764220e-05 
 2038       9.618778658070e+04       2.360662144438e+03       0.000000000000e+00      -7.843149726342e+03       1.807968248649e-06       4.669101258852e-04      -2.257707642878e-05 
 2039       9.607998517987e+04       2.337346981476e+03       0.000000000000e+00      -7.770672317784e+03       1.806191843598e-06       4.657966145847e-04      -2.213508710562e-05 
 2040       9.596805636679e+04       2.314341263992e+03       0.000000000000e+00      -7.697527555789e+03       1.804417891252e-06       4.646700638642e-04      -2.168834961004e-05 
 2041       9.585199853267e+04       2.291649499646e+03       0.000000000000e+00      -7.623743398910e+03       1.802646388294e-06       4.635291489424e-04      -2.123693436149e-05 
 2042       9.573181009620e+04       2.269276210810e+03       0.000000000000e+00      -7.549347920187e+03       1.800877331119e-06       4.623725374315e-04      -2.078091226267e-05 
 2043       9.560748950365e+04       2.247225934587e+03       0.000000000000e+00      -7.474369307284e+03       1.799110715840e-06       4.611988893186e-04      -2.032035470084e-05 
 2044       9.547903522884e+04       2.225503222827e+03       0.000000000000e+00      -7.398835862632e+03       1.797346538277e-06       4.600068569474e-04      -1.985533354906e-05 
 2045       9.534644577325e+04       2.204112642140e+03       0.000000000000e+00      -7.322776003572e+03       1.795584793964e-06       4.587950849992e-04      -1.938592116736e-05 
 2046       9.520971966603e+04       2.183058773918e+03       0.000000000000e+00      -7.246218262499e+03       1.793825478139e-06       4.575622104750e-04      -1.891219040405e-05 
 2047       9.506885546406e+04       2.162346214351e+03       0.000000000000e+00      -7.169191287000e+03       1.792068585752e-06       4.563068626762e-04      -1.843421459692e-05 
 2048       9.492385175200e+04       2.141979574439e+03       0.000000000000e+00      -7.091723839997e+03       1.790314111456e-06       4.550276631868e-04      -1.795206757448e-05 
 2049       9.477470714234e+04       2.121963480015e+03       0.000000000000e+00      -7.013844799890e+03       1.788562049607e-06       4.537232258540e-04      -1.746582365724e-05 
 2050       9.462142027543e+04       2.102302571756e+03       0.000000000000e+00      -6.935583160701e+03       1.786812394267e-06       4.523921567701e-04      -1.697555765891e-05 
 2051       9.446398981954e+04       2.083001505206e+03       0.000000000000e+00      -6.856968032209e+03       1.785065139195e-06       4.510330542539e-04      -1.648134488767e-05 
 2052       9.430241447092e+04       2.064064950788e+03       0.000000000000e+00      -6.778028640102e+03       1.783320277851e-06       4.496445088315e-04      -1.598326114738e-05 
 2053       9.413669295380e+04       2.045497593819e+03       0.000000000000e+00      -6.698794326108e+03       1.781577803395e-06       4.482251032183e-04      -1.548138273890e-05 
 2054       9.396682402050e+04       2.027304134535e+03       0.000000000000e+00      -6.619294548148e+03       1.779837708679e-06       4.467734122998e-04      -1.497578646125e-05 
 2055       9.379280645142e+04       2.009489288100e+03       0.000000000000e+00      -6.539558880468e+03       1.778099986254e-06       4.452880031130e-04      -1.446654961293e-05 
 2056       9.361463905514e+04       1.992057784624e+03       0.000000000000e+00      -6.459617013788e+03       1.776364628360e-06       4.437674348278e-04      -1.395374999314e-05 
 2057       9.343232066841e+04       1.975014369183e+03       0.000000000000e+00      -6.379498755441e+03       1.774631626933e-06       4.422102587284e-04      -1.343746590302e-05 
 2058       9.324585015625e+04       1.958363801835e+03       0.000000000000e+00      -6.299234029514e+03       1.772900973595e-06       4.406150181939e-04      -1.291777614694e-05 
 2059       9.305522641197e+04       1.942110857631e+03       0.000000000000e+00      -6.218852876994e+03       1.771172659660e-06       4.389802486801e-04      -1.239476003370e-05 
 2060       9.286044835720e+04       1.926260326642e+03       0.000000000000e+00      -6.138385455905e+03       1.769446676126e-06       4.373044777007e-04      -1.186849737786e-05 
 2061       9.266151494199e+04       1.910817013966e+03       0.000000000000e+00      -6.057862041454e+03       1.767723013679e-06       4.355862248079e-04      -1.133906850092e-05 
 2062       9.245842514480e+04       1.895785739750e+03       0.000000000000e+00      -5.977313026171e+03       1.766001662685e-06       4.338240015744e-04      -1.080655423264e-05 
 2063       9.225117797257e+04       1.881171339207e+03       0.000000000000e+00      -5.896768920049e+03       1.764282613196e-06       4.320163115736e-04      -1.027103591225e-05 
 2064       9.203977246079e+04       1.866978662628e+03       0.000000000000e+00      -5.816260350692e+03       1.762565854943e-06       4.301616503617e-04      -9.732595389759e-06 
 2065       9.182421688569e+04       1.853211472614e+03       0.000000000000e+00      -5.735816432247e+03       1.760851379554e-06       4.282590858426e-04      -9.191346304025e-06 
 2066       9.160455647220e+04       1.839869127169e+03       0.000000000000e+00      -5.655459859303e+03       1.759139187249e-06       4.263100061504e-04      -8.647528278213e-06 
 2067       9.138084588251e+04       1.826949873127e+03       0.000000000000e+00      -5.575211778501e+03       1.757429280234e-06       4.243163903059e-04      -8.101413727963e-06 
 2068       9.115314002202e+04       1.814451946790e+03       0.000000000000e+00      -5.495093416675e+03       1.755721660495e-06       4.222802295461e-04      -7.553276679212e-06 
 2069       9.092149403966e+04       1.802373573920e+03       0.000000000000e+00      -5.415126080950e+03       1.754016329796e-06       4.202035273545e-04      -7.003392772100e-06 
 2070       9.068596332816e+04       1.790712969720e+03       0.000000000000e+00      -5.335331158839e+03       1.752313289672e-06       4.180882994909e-04      -6.452039264892e-06 
 2071       9.044660352441e+04       1.779468338820e+03       0.000000000000e+00      -5.255730118335e+03       1.750612541438e-06       4.159365740221e-04      -5.899495037891e-06 
 2072       9.020347050970e+04       1.768637875267e+03       0.000000000000e+00      -5.176344508013e+03       1.748914086177e-06       4.137503913518e-04      -5.346040597364e-06 
 2073       8.995662041010e+04       1.758219762504e+03       0.000000000000e+00      -5.097195957121e+03       1.747217924746e-06       4.115318042504e-04      -4.791958079467e-06 
 2074       8.970610959671e+04       1.748212173362e+03       0.000000000000e+00      -5.018306175676e+03       1.745524057773e-06       4.092828778862e-04      -4.237531254174e-06 
 2075       8.945199468599e+04       1.738613270042e+03       0.000000000000e+00      -4.939696954566e+03       1.743832485655e-06       4.070056898548e-04      -3.683045529213e-06 
 2076       8.919433254004e+04       1.729421204102e+03       0.000000000000e+00      -4.861390165639e+03       1.742143208555e-06       4.047023302099e-04      -3.128787954003e-06 
 2077       8.893318026697e+04       1.720634116443e+03       0.000000000000e+00      -4.783407761803e+03       1.740456226406e-06       4.023749014933e-04      -2.575047223592e-06 
 2078       8.866859522112e+04       1.712250137293e+03       0.000000000000e+00      -4.705771777122e+03       1.738771538903e-06       4.000255187657e-04      -2.022113682610e-06 
 2079       8.840063500343e+04       1.704267386196e+03       0.000000000000e+00      -4.628504326912e+03       1.737089145509e-06       3.976563096365e-04      -1.470279329209e-06 
 2080       8.812935746173e+04       1.696683971993e+03       0.000000000000e+00      -4.551627607833e+03       1.735409045446e-06       3.952694142950e-04      -9.198378190234e-07 
 2081       8.785482069104e+04       1.689497992813e+03       0.000000000000e+00      -4.475163897993e+03       1.733731237700e-06       3.928669855400e-04      -3.710844691206e-07 
 2082       8.757708303385e+04       1.682707536055e+03       0.000000000000e+00      -4.399135557037e+03       1.732055721018e-06       3.904511888110e-04       1.756837380345e-07 
 2083       8.729620308050e+04       1.676310678376e+03       0.000000000000e+00      -4.323565026245e+03       1.730382493906e-06       3.880242022183e-04       7.201681506170e-07 
 2084       8.701223966940e+04       1.670305485673e+03       0.000000000000e+00      -4.248474828632e+03       1.728711554625e-06       3.855882165735e-04       1.262068443474e-06 
 2085       8.672525188740e+04       1.664690013074e+03       0.000000000000e+00      -4.173887569038e+03       1.727042901195e-06       3.831454354206e-04       1.801082614153e-06 
 2086       8.643529907006e+04       1.659462304920e+03       0.000000000000e+00      -4.099825934228e+03       1.725376531393e-06       3.806980750659e-04       2.336906978925e-06 
 2087       8.614244080197e+04       1.654620394753e+03       0.000000000000e+00      -4.026312692988e+03       1.723712442747e-06       3.782483646091e-04       2.869236168807e-06 
 2088       8.584673691706e+04       1.650162305299e+03       0.000000000000e+00      -3.953370696219e+03       1.722050632538e-06       3.757985459738e-04       3.397763125579e-06 
 2089       8.554824749889e+04       1.646086048456e+03       0.000000000000e+00      -3.881022877035e+03       1.720391097801e-06       3.733508739381e-04       3.922179097795e-06 
 2090       8.524703288099e+04       1.642389625278e+03       0.000000000000e+00      -3.809292250858e+03       1.718733835318e-06       3.709076161655e-04       4.442173636793e-06 
 2091       8.494315364710e+04       1.639071025964e+03       0.000000000000e+00      -3.738201915514e+03       1.717078841623e-06       3.684710532357e-04       4.957434592703e-06 
