# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1994       5.102500062037e+04       1.889435300361e+03       0.000000000000e+00      -5.252475180527e+03       9.827902854483e-07       2.683842716050e-04      -1.967726803300e-05 
 1995       5.104427640485e+04       1.873658189153e+03       0.000000000000e+00      -5.241641298450e+03       9.818014829917e-07       2.679445716870e-04      -1.953367367640e-05 
 1996       5.106259158009e+04       1.857858193780e+03       0.000000000000e+00      -5.229983133039e+03       9.808140785341e-07       2.674951986863e-04      -1.938954057565e-05 
 1997       5.107990845507e+04       1.842040139077e+03       0.000000000000e+00      -5.217509234569e+03       9.798280712246e-07       2.670365192590e-04      -1.924479436100e-05 
 1998       5.109618919632e+04       1.826208869213e+03       0.000000000000e+00      -5.204228194842e+03       9.788434600515e-07       2.665689024205e-04      -1.909936022062e-05 
 1999       5.111139582769e+04       1.810369247711e+03       0.000000000000e+00      -5.190148647242e+03       9.778602438413e-07       2.660927195515e-04      -1.895316289954e-05 
 2000       5.112549023025e+04       1.794526157471e+03       0.000000000000e+00      -5.175279266787e+03       9.768784212577e-07       2.656083444038e-04      -1.880612669854e-05 
 2001       5.113843414205e+04       1.778684500796e+03       0.000000000000e+00      -5.159628770190e+03       9.758979908011e-07       2.651161531067e-04      -1.865817547302e-05 
 2002       5.115018915800e+04       1.762849199418e+03       0.000000000000e+00      -5.143205915908e+03       9.749189508073e-07       2.646165241729e-04      -1.850923263192e-05 
 2003       5.116071672965e+04       1.747025194517e+03       0.000000000000e+00      -5.126019504200e+03       9.739412994467e-07       2.641098385042e-04      -1.835922113657e-05 
 2004       5.116997816502e+04       1.731217446750e+03       0.000000000000e+00      -5.108078377181e+03       9.729650347235e-07       2.635964793983e-04      -1.820806349965e-05 
 2005       5.117793462847e+04       1.715430936272e+03       0.000000000000e+00      -5.089391418877e+03       9.719901544749e-07       2.630768325542e-04      -1.805568178400e-05 
 2006       5.118454714047e+04       1.699670662764e+03       0.000000000000e+00      -5.069967555280e+03       9.710166563697e-07       2.625512860784e-04      -1.790199760157e-05 
 2007       5.118977657746e+04       1.683941645450e+03       0.000000000000e+00      -5.049815754405e+03       9.700445379081e-07       2.620202304913e-04      -1.774693211225e-05 
 2008       5.119358367165e+04       1.668248923130e+03       0.000000000000e+00      -5.028945026341e+03       9.690737964204e-07       2.614840587329e-04      -1.759040602283e-05 
 2009       5.119592901089e+04       1.652597554199e+03       0.000000000000e+00      -5.007364423308e+03       9.681044290659e-07       2.609431661692e-04      -1.743233958581e-05 
 2010       5.119677303842e+04       1.636992616669e+03       0.000000000000e+00      -4.985083039713e+03       9.671364328324e-07       2.603979505980e-04      -1.727265259832e-05 
 2011       5.119607605278e+04       1.621439208200e+03       0.000000000000e+00      -4.962110012204e+03       9.661698045352e-07       2.598488122552e-04      -1.711126440099e-05 
 2012       5.119379820757e+04       1.605942446118e+03       0.000000000000e+00      -4.938454519724e+03       9.652045408158e-07       2.592961538207e-04      -1.694809387687e-05 
 2013       5.118989951132e+04       1.590507467442e+03       0.000000000000e+00      -4.914125783566e+03       9.642406381416e-07       2.587403804249e-04      -1.678305945023e-05 
 2014       5.118433982727e+04       1.575139428907e+03       0.000000000000e+00      -4.889133067432e+03       9.632780928046e-07       2.581818996543e-04      -1.661607908553e-05 
 2015       5.117707887323e+04       1.559843506990e+03       0.000000000000e+00      -4.863485677482e+03       9.623169009202e-07       2.576211215581e-04      -1.644707028623e-05 
 2016       5.116807622141e+04       1.544624897932e+03       0.000000000000e+00      -4.837192962392e+03       9.613570584272e-07       2.570584586541e-04      -1.627595009370e-05 
 2017       5.115729129822e+04       1.529488817762e+03       0.000000000000e+00      -4.810264313409e+03       9.603985610858e-07       2.564943259347e-04      -1.610263508608e-05 
 2018       5.114468338410e+04       1.514440502325e+03       0.000000000000e+00      -4.782709164407e+03       9.594414044774e-07       2.559291408732e-04      -1.592704137718e-05 
 2019       5.113021161336e+04       1.499485207300e+03       0.000000000000e+00      -4.754536991937e+03       9.584855840034e-07       2.553633234302e-04      -1.574908461531e-05 
 2020       5.111383497399e+04       1.484628208229e+03       0.000000000000e+00      -4.725757315289e+03       9.575310948842e-07       2.547972960593e-04      -1.556867998220e-05 
 2021       5.109551230750e+04       1.469874800540e+03       0.000000000000e+00      -4.696379696542e+03       9.565779321586e-07       2.542314837134e-04      -1.538574219183e-05 
 2022       5.107520230874e+04       1.455230299570e+03       0.000000000000e+00      -4.666413740621e+03       9.556260906824e-07       2.536663138510e-04      -1.520018548933e-05 
 2023       5.105286352569e+04       1.440700040589e+03       0.000000000000e+00      -4.635869095349e+03       9.546755651279e-07       2.531022164423e-04      -1.501192364983e-05 
 2024       5.102845435937e+04       1.426289378827e+03       0.000000000000e+00      -4.604755451509e+03       9.537263499825e-07       2.525396239754e-04      -1.482086997735e-05 
 2025       5.100193306357e+04       1.412003689495e+03       0.000000000000e+00      -4.573082542890e+03       9.527784395483e-07       2.519789714624e-04      -1.462693730364e-05 
 2026       5.097326457603e+04       1.397847842039e+03       0.000000000000e+00      -4.540860817915e+03       9.518318289928e-07       2.514205177967e-04      -1.443005823220e-05 
 2027       5.094244106611e+04       1.383824618706e+03       0.000000000000e+00      -4.508103459704e+03       9.508865175215e-07       2.508638076963e-04      -1.423024611241e-05 
 2028       5.090946153519e+04       1.369936284598e+03       0.000000000000e+00      -4.474824380714e+03       9.499425052496e-07       2.503082039446e-04      -1.402753472360e-05 
 2029       5.087432499890e+04       1.356185112420e+03       0.000000000000e+00      -4.441037552569e+03       9.489997921527e-07       2.497530655014e-04      -1.382195809045e-05 
 2030       5.083703048714e+04       1.342573382488e+03       0.000000000000e+00      -4.406757006137e+03       9.480583780668e-07       2.491977474938e-04      -1.361355048361e-05 
 2031       5.079757704409e+04       1.329103382732e+03       0.000000000000e+00      -4.371996831601e+03       9.471182626868e-07       2.486416012061e-04      -1.340234642032e-05 
 2032       5.075596372825e+04       1.315777408712e+03       0.000000000000e+00      -4.336771178541e+03       9.461794455662e-07       2.480839740710e-04      -1.318838066511e-05 
 2033       5.071218961246e+04       1.302597763623e+03       0.000000000000e+00      -4.301094255998e+03       9.452419261162e-07       2.475242096596e-04      -1.297168823037e-05 
 2034       5.066625378391e+04       1.289566758305e+03       0.000000000000e+00      -4.264980332559e+03       9.443057036048e-07       2.469616476721e-04      -1.275230437707e-05 
 2035       5.061815534420e+04       1.276686711251e+03       0.000000000000e+00      -4.228443736424e+03       9.433707771562e-07       2.463956239281e-04      -1.253026461532e-05 
 2036       5.056789340934e+04       1.263959948615e+03       0.000000000000e+00      -4.191498855483e+03       9.424371457500e-07       2.458254703571e-04      -1.230560470509e-05 
 2037       5.051546710976e+04       1.251388804224e+03       0.000000000000e+00      -4.154160137394e+03       9.415048082202e-07       2.452505149894e-04      -1.207836065679e-05 
 2038       5.046087559037e+04       1.238975619583e+03       0.000000000000e+00      -4.116442089652e+03       9.405737632547e-07       2.446700819459e-04      -1.184856873196e-05 
 2039       5.040411801056e+04       1.226722743886e+03       0.000000000000e+00      -4.078359279667e+03       9.396440093943e-07       2.440834914288e-04      -1.161626544389e-05 
 2040       5.034519354425e+04       1.214632534024e+03       0.000000000000e+00      -4.039926334836e+03       9.387155450323e-07       2.434900597121e-04      -1.138148755828e-05 
 2041       5.028410137988e+04       1.202707354594e+03       0.000000000000e+00      -4.001157942622e+03       9.377883684130e-07       2.428890991321e-04      -1.114427209388e-05 
 2042       5.022084072045e+04       1.190949577910e+03       0.000000000000e+00      -3.962068850625e+03       9.368624776316e-07       2.422799180774e-04      -1.090465632315e-05 
 2043       5.015541078356e+04       1.179361584005e+03       0.000000000000e+00      -3.922673866656e+03       9.359378706330e-07       2.416618209800e-04      -1.066267777286e-05 
 2044       5.008781080143e+04       1.167945760648e+03       0.000000000000e+00      -3.882987858814e+03       9.350145452113e-07       2.410341083048e-04      -1.041837422481e-05 
 2045       5.001804002089e+04       1.156704503349e+03       0.000000000000e+00      -3.843025755560e+03       9.340924990088e-07       2.403960765408e-04      -1.017178371644e-05 
 2046       4.994609770345e+04       1.145640215365e+03       0.000000000000e+00      -3.802802545791e+03       9.331717295151e-07       2.397470181910e-04      -9.922944541467e-06 
 2047       4.987198312531e+04       1.134755307715e+03       0.000000000000e+00      -3.762333278914e+03       9.322522340667e-07       2.390862217628e-04      -9.671895250565e-06 
 2048       4.979569557737e+04       1.124052199184e+03       0.000000000000e+00      -3.721633064922e+03       9.313340098457e-07       2.384129717587e-04      -9.418674651998e-06 
 2049       4.971723436528e+04       1.113533316334e+03       0.000000000000e+00      -3.680717074467e+03       9.304170538795e-07       2.377265486660e-04      -9.163321812282e-06 
 2050       4.963659880943e+04       1.103201093509e+03       0.000000000000e+00      -3.639600538937e+03       9.295013630395e-07       2.370262289480e-04      -8.905876056827e-06 
 2051       4.955378824502e+04       1.093057972852e+03       0.000000000000e+00      -3.598298750528e+03       9.285869340407e-07       2.363112850334e-04      -8.646376970600e-06 
 2052       4.946880202205e+04       1.083106404304e+03       0.000000000000e+00      -3.556827062320e+03       9.276737634407e-07       2.355809853074e-04      -8.384864398773e-06 
 2053       4.938163950536e+04       1.073348845619e+03       0.000000000000e+00      -3.515200888350e+03       9.267618476389e-07       2.348345941015e-04      -8.121378447378e-06 
 2054       4.929230007463e+04       1.063787762373e+03       0.000000000000e+00      -3.473435703689e+03       9.258511828756e-07       2.340713716840e-04      -7.855959483964e-06 
 2055       4.920078312446e+04       1.054425627967e+03       0.000000000000e+00      -3.431547044516e+03       9.249417652315e-07       2.332905742502e-04      -7.588648138249e-06 
 2056       4.910708806434e+04       1.045264923644e+03       0.000000000000e+00      -3.389550508190e+03       9.240335906266e-07       2.324914539130e-04      -7.319485302782e-06 
 2057       4.901121431869e+04       1.036308138490e+03       0.000000000000e+00      -3.347461753329e+03       9.231266548193e-07       2.316732586926e-04      -7.048512133594e-06 
 2058       4.891316132691e+04       1.027557769449e+03       0.000000000000e+00      -3.305296499879e+03       9.222209534059e-07       2.308352325072e-04      -6.775770050860e-06 
 2059       4.881292854335e+04       1.019016321326e+03       0.000000000000e+00      -3.263070529193e+03       9.213164818196e-07       2.299766151631e-04      -6.501300739553e-06 
 2060       4.871051543742e+04       1.010686306801e+03       0.000000000000e+00      -3.220799684106e+03       9.204132353297e-07       2.290966423450e-04      -6.225146150109e-06 
 2061       4.860592149352e+04       1.002570246437e+03       0.000000000000e+00      -3.178499869006e+03       9.195112090406e-07       2.281945456061e-04      -5.947348499080e-06 
 2062       4.849914621112e+04       9.946706686828e+02       0.000000000000e+00      -3.136187049910e+03       9.186103978914e-07       2.272695523586e-04      -5.667950269798e-06 
 2063       4.839018910480e+04       9.869901098908e+02       0.000000000000e+00      -3.093877254540e+03       9.177107966547e-07       2.263208858636e-04      -5.386994213035e-06 
