# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2364       1.344789266887e+02       3.608074639000e+00       0.000000000000e+00      -1.062751897359e+01       4.363814964567e-09       4.863684749320e-07       2.795547371926e-08 
 2365       1.342655307641e+02       3.576077280685e+00       0.000000000000e+00      -1.053598072539e+01       4.360047386872e-09       4.875392672785e-07       2.734579781009e-08 
 2366       1.340476798641e+02       3.544577462943e+00       0.000000000000e+00      -1.044398543000e+01       4.356284493342e-09       4.887102363157e-07       2.671771461852e-08 
 2367       1.338253630788e+02       3.513582455256e+00       0.000000000000e+00      -1.035157032362e+01       4.352526280977e-09       4.898804174531e-07       2.607066534372e-08 
 2368       1.335985694881e+02       3.483099548230e+00       0.000000000000e+00      -1.025877277054e+01       4.348772746402e-09       4.910488412219e-07       2.540408857671e-08 
 2369       1.333672881617e+02       3.453136053617e+00       0.000000000000e+00      -1.016563026327e+01       4.345023885864e-09       4.922145332655e-07       2.471742029498e-08 
 2370       1.331315081588e+02       3.423699304337e+00       0.000000000000e+00      -1.007218042266e+01       4.341279695234e-09       4.933765143286e-07       2.401009385709e-08 
 2371       1.328912185285e+02       3.394796654499e+00       0.000000000000e+00      -9.978460998089e+00       4.337540170000e-09       4.945338002474e-07       2.328153999739e-08 
 2372       1.326464083094e+02       3.366435479420e+00       0.000000000000e+00      -9.884509867528e+00       4.333805305271e-09       4.956854019388e-07       2.253118682058e-08 
 2373       1.323970665299e+02       3.338623175650e+00       0.000000000000e+00      -9.790365037731e+00       4.330075095772e-09       4.968303253905e-07       2.175845979638e-08 
 2374       1.321431822081e+02       3.311367160989e+00       0.000000000000e+00      -9.696064644349e+00       4.326349535842e-09       4.979675716502e-07       2.096278175414e-08 
 2375       1.318847443517e+02       3.284674874510e+00       0.000000000000e+00      -9.601646952067e+00       4.322628619433e-09       4.990961368158e-07       2.014357287744e-08 
 2376       1.316217419583e+02       3.258553776579e+00       0.000000000000e+00      -9.507150354744e+00       4.318912340111e-09       5.002150120248e-07       1.930025069876e-08 
 2377       1.313541760754e+02       3.233009837173e+00       0.000000000000e+00      -9.412611521062e+00       4.315200691520e-09       5.013233825834e-07       1.843257949442e-08 
 2378       1.310820960636e+02       3.208042990606e+00       0.000000000000e+00      -9.318059818731e+00       4.311493668810e-09       5.024212273873e-07       1.754172200901e-08 
 2379       1.308055635569e+02       3.183651652843e+00       0.000000000000e+00      -9.223522856210e+00       4.307791267227e-09       5.035087250165e-07       1.662919743374e-08 
 2380       1.305246404231e+02       3.159834230658e+00       0.000000000000e+00      -9.129028334171e+00       4.304093481641e-09       5.045860551000e-07       1.569653290393e-08 
 2381       1.302393887636e+02       3.136589121621e+00       0.000000000000e+00      -9.034604045594e+00       4.300400306543e-09       5.056533983186e-07       1.474526351592e-08 
 2382       1.299498709141e+02       3.113914714083e+00       0.000000000000e+00      -8.940277875865e+00       4.296711736042e-09       5.067109364066e-07       1.377693234394e-08 
 2383       1.296561494444e+02       3.091809387173e+00       0.000000000000e+00      -8.846077802868e+00       4.293027763869e-09       5.077588521544e-07       1.279309045703e-08 
 2384       1.293582871591e+02       3.070271510777e+00       0.000000000000e+00      -8.752031897088e+00       4.289348383370e-09       5.087973294111e-07       1.179529693599e-08 
 2385       1.290563470976e+02       3.049299445535e+00       0.000000000000e+00      -8.658168321705e+00       4.285673587504e-09       5.098265530860e-07       1.078511889026e-08 
 2386       1.287503925344e+02       3.028891542827e+00       0.000000000000e+00      -8.564515332686e+00       4.282003368845e-09       5.108467091519e-07       9.764131474955e-09 
 2387       1.284404869793e+02       3.009046144762e+00       0.000000000000e+00      -8.471101278888e+00       4.278337719579e-09       5.118579846468e-07       8.733917907761e-09 
 2388       1.281266941778e+02       2.989761584166e+00       0.000000000000e+00      -8.377954602154e+00       4.274676631500e-09       5.128605676764e-07       7.696069485959e-09 
 2389       1.278090781112e+02       2.971036184573e+00       0.000000000000e+00      -8.285103837402e+00       4.271020096010e-09       5.138546474164e-07       6.652185603414e-09 
 2390       1.274877029970e+02       2.952868260211e+00       0.000000000000e+00      -8.192577612733e+00       4.267368104118e-09       5.148404141148e-07       5.603873767580e-09 
 2391       1.271626332890e+02       2.935256115997e+00       0.000000000000e+00      -8.100404649517e+00       4.263720646436e-09       5.158180590945e-07       4.552749616532e-09 
 2392       1.268339336777e+02       2.918198047517e+00       0.000000000000e+00      -8.008613762496e+00       4.260077713181e-09       5.167877747552e-07       3.500436936001e-09 
 2393       1.265016690904e+02       2.901692341022e+00       0.000000000000e+00      -7.917233859877e+00       4.256439294169e-09       5.177497545760e-07       2.448567676432e-09 
 2394       1.261659046917e+02       2.885737273415e+00       0.000000000000e+00      -7.826293943433e+00       4.252805378814e-09       5.187041931178e-07       1.398781970053e-09 
 2395       1.258267058834e+02       2.870331112238e+00       0.000000000000e+00      -7.735823108593e+00       4.249175956131e-09       5.196512860255e-07       3.527281479546e-10 
 2396       1.254841383050e+02       2.855472115666e+00       0.000000000000e+00      -7.645850544544e+00       4.245551014727e-09       5.205912300301e-07      -6.879372428127e-10 
 2397       1.251382678340e+02       2.841158532489e+00       0.000000000000e+00      -7.556405534326e+00       4.241930542804e-09       5.215242229518e-07      -1.721549422125e-09 
 2398       1.247891605860e+02       2.827388602106e+00       0.000000000000e+00      -7.467517454926e+00       4.238314528157e-09       5.224504637015e-07      -2.746435359660e-09 
 2399       1.244368829149e+02       2.814160554512e+00       0.000000000000e+00      -7.379215777379e+00       4.234702958169e-09       5.233701522836e-07      -3.760913757759e-09 
 2400       1.240815014135e+02       2.801472610289e+00       0.000000000000e+00      -7.291530066859e+00       4.231095819815e-09       5.242834897983e-07      -4.763295034270e-09 
 2401       1.237230829132e+02       2.789322980591e+00       0.000000000000e+00      -7.204489982783e+00       4.227493099654e-09       5.251906784440e-07      -5.751881305384e-09 
 2402       1.233616944849e+02       2.777709867136e+00       0.000000000000e+00      -7.118125278899e+00       4.223894783830e-09       5.260919215194e-07      -6.724966368447e-09 
 2403       1.229974034387e+02       2.766631462196e+00       0.000000000000e+00      -7.032465803388e+00       4.220300858070e-09       5.269874234260e-07      -7.680835684765e-09 
 2404       1.226302773245e+02       2.756085948583e+00       0.000000000000e+00      -6.947541498960e+00       4.216711307684e-09       5.278773896707e-07      -8.617766362397e-09 
 2405       1.222603839320e+02       2.746071499638e+00       0.000000000000e+00      -6.863382402948e+00       4.213126117560e-09       5.287620268678e-07      -9.534027138921e-09 
 2406       1.218877912913e+02       2.736586279223e+00       0.000000000000e+00      -6.780018647409e+00       4.209545272165e-09       5.296415427414e-07      -1.042787836421e-08 
 2407       1.215125676728e+02       2.727628441708e+00       0.000000000000e+00      -6.697480459215e+00       4.205968755540e-09       5.305161461282e-07      -1.129757198314e-08 
 2408       1.211347815875e+02       2.719196131958e+00       0.000000000000e+00      -6.615798160152e+00       4.202396551301e-09       5.313860469791e-07      -1.214135151840e-08 
 2409       1.207545017876e+02       2.711287485327e+00       0.000000000000e+00      -6.535002167019e+00       4.198828642637e-09       5.322514563623e-07      -1.295745205310e-08 
 2410       1.203717972664e+02       2.703900627642e+00       0.000000000000e+00      -6.455122991720e+00       4.195265012308e-09       5.331125864653e-07      -1.374410021358e-08 
 2411       1.199867372585e+02       2.697033675194e+00       0.000000000000e+00      -6.376191241364e+00       4.191705642640e-09       5.339696505973e-07      -1.449951415202e-08 
 2412       1.195993912404e+02       2.690684734728e+00       0.000000000000e+00      -6.298237618360e+00       4.188150515528e-09       5.348228631917e-07      -1.522190352918e-08 
 2413       1.192098289305e+02       2.684851903429e+00       0.000000000000e+00      -6.221292920513e+00       4.184599612431e-09       5.356724398083e-07      -1.590946949699e-08 
 2414       1.188181202895e+02       2.679533268914e+00       0.000000000000e+00      -6.145388041124e+00       4.181052914372e-09       5.365185971358e-07      -1.656040468126e-08 
 2415       1.184243355204e+02       2.674726909220e+00       0.000000000000e+00      -6.070553969079e+00       4.177510401936e-09       5.373615529941e-07      -1.717289316429e-08 
 2416       1.180285470626e+02       2.670429996353e+00       0.000000000000e+00      -5.996817896538e+00       4.173972058292e-09       5.382014081530e-07      -1.774562528726e-08 
 2417       1.176308355852e+02       2.666636101025e+00       0.000000000000e+00      -5.924191515996e+00       4.170437878319e-09       5.390377906084e-07      -1.827934720744e-08 
 2418       1.172312840303e+02       2.663337871560e+00       0.000000000000e+00      -5.852682652490e+00       4.166907859589e-09       5.398702080783e-07      -1.877532538719e-08 
 2419       1.168299756233e+02       2.660527928823e+00       0.000000000000e+00      -5.782299149585e+00       4.163381999346e-09       5.406981658885e-07      -1.923483306568e-08 
 2420       1.164269938729e+02       2.658198866188e+00       0.000000000000e+00      -5.713048869393e+00       4.159860294512e-09       5.415211669678e-07      -1.965915027326e-08 
 2421       1.160224225717e+02       2.656343249512e+00       0.000000000000e+00      -5.644939692594e+00       4.156342741677e-09       5.423387118429e-07      -2.004956384581e-08 
 2422       1.156163457962e+02       2.654953617100e+00       0.000000000000e+00      -5.577979518445e+00       4.152829337104e-09       5.431502986335e-07      -2.040736743916e-08 
 2423       1.152088479072e+02       2.654022479683e+00       0.000000000000e+00      -5.512176264802e+00       4.149320076723e-09       5.439554230477e-07      -2.073386154340e-08 
 2424       1.148000135503e+02       2.653542320380e+00       0.000000000000e+00      -5.447537868133e+00       4.145814956133e-09       5.447535783766e-07      -2.103035349734e-08 
 2425       1.143899276559e+02       2.653505594675e+00       0.000000000000e+00      -5.384072283538e+00       4.142313970598e-09       5.455442554897e-07      -2.129815750291e-08 
 2426       1.139786754397e+02       2.653904730387e+00       0.000000000000e+00      -5.321787484764e+00       4.138817115047e-09       5.463269428298e-07      -2.153859463956e-08 
 2427       1.135663424028e+02       2.654732127636e+00       0.000000000000e+00      -5.260691464218e+00       4.135324384072e-09       5.471011264083e-07      -2.175299287873e-08 
 2428       1.131530143321e+02       2.655980158818e+00       0.000000000000e+00      -5.200792232992e+00       4.131835771925e-09       5.478662897999e-07      -2.194268709827e-08 
 2429       1.127387773009e+02       2.657641168575e+00       0.000000000000e+00      -5.142097820869e+00       4.128351272520e-09       5.486219141379e-07      -2.210901909691e-08 
 2430       1.123237176685e+02       2.659707473761e+00       0.000000000000e+00      -5.084616276348e+00       4.124870879428e-09       5.493674781094e-07      -2.225333760874e-08 
 2431       1.119079220811e+02       2.662171363421e+00       0.000000000000e+00      -5.028355666657e+00       4.121394585878e-09       5.501024579499e-07      -2.237699831768e-08 
