# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1466       3.703334844549e+05       2.360014975183e+03       1.917352355673e+03      -2.036010100918e+03       1.792312702418e-06       6.920030170528e-04      -3.842668105476e-07 
 1467       3.702096881725e+05       2.360209588605e+03       1.917450560448e+03      -2.035591255302e+03       1.789999085830e-06       6.884221038789e-04       5.646944316437e-07 
 1468       3.700854792087e+05       2.360404433190e+03       1.917547901245e+03      -2.035214987866e+03       1.787689706423e-06       6.848632317914e-04       1.509103595571e-06 
 1469       3.699608250334e+05       2.360599599536e+03       1.917644395428e+03      -2.034884594853e+03       1.785384546617e-06       6.813272413284e-04       2.448861489030e-06 
 1470       3.698356929325e+05       2.360795178674e+03       1.917740060423e+03      -2.034603389680e+03       1.783083587724e-06       6.778149788345e-04       3.383868333437e-06 
 1471       3.697100500082e+05       2.360991262071e+03       1.917834913716e+03      -2.034374702969e+03       1.780786809946e-06       6.743272964791e-04       4.314023762132e-06 
 1472       3.695838631784e+05       2.361187941629e+03       1.917928972858e+03      -2.034201882573e+03       1.778494192362e-06       6.708650522748e-04       5.239226818675e-06 
 1473       3.694570991764e+05       2.361385309689e+03       1.918022255462e+03      -2.034088293606e+03       1.776205712923e-06       6.674291100955e-04       6.159375955141e-06 
 1474       3.693297245505e+05       2.361583459025e+03       1.918114779202e+03      -2.034037318473e+03       1.773921348442e-06       6.640203396953e-04       7.074369030413e-06 
 1475       3.692017056641e+05       2.361782482851e+03       1.918206561818e+03      -2.034052356896e+03       1.771641074590e-06       6.606396167266e-04       7.984103308478e-06 
 1476       3.690730086948e+05       2.361982474821e+03       1.918297621109e+03      -2.034136825945e+03       1.769364865880e-06       6.572878227586e-04       8.888475456711e-06 
 1477       3.689435996343e+05       2.362183529025e+03       1.918387974939e+03      -2.034294160066e+03       1.767092695670e-06       6.539658452960e-04       9.787381544168e-06 
 1478       3.688134442884e+05       2.362385739995e+03       1.918477641235e+03      -2.034527811110e+03       1.764824536143e-06       6.506745777974e-04       1.068071703986e-05 
 1479       3.686825082762e+05       2.362589202702e+03       1.918566637985e+03      -2.034841248360e+03       1.762560358309e-06       6.474149196935e-04       1.156837681107e-05 
 1480       3.685507634154e+05       2.362793994967e+03       1.918654980463e+03      -2.035237317161e+03       1.760300138510e-06       6.441873852176e-04       1.245026577386e-05 
 1481       3.684182069470e+05       2.363000124496e+03       1.918742672856e+03      -2.035716307804e+03       1.758043878123e-06       6.409909235118e-04       1.332633102114e-05 
 1482       3.682848424999e+05       2.363207581321e+03       1.918829716552e+03      -2.036277867615e+03       1.755791584231e-06       6.378240810776e-04       1.419653016716e-05 
 1483       3.681506737229e+05       2.363416355345e+03       1.918916112911e+03      -2.036921640616e+03       1.753543263133e-06       6.346853913364e-04       1.506082073839e-05 
 1484       3.680157042845e+05       2.363626436342e+03       1.919001863268e+03      -2.037647267519e+03       1.751298920338e-06       6.315733745832e-04       1.591916017351e-05 
 1485       3.678799378731e+05       2.363837813960e+03       1.919086968928e+03      -2.038454385723e+03       1.749058560561e-06       6.284865379409e-04       1.677150582349e-05 
 1486       3.677433781970e+05       2.364050477712e+03       1.919171431171e+03      -2.039342629301e+03       1.746822187710e-06       6.254233753145e-04       1.761781495156e-05 
 1487       3.676060289844e+05       2.364264416986e+03       1.919255251248e+03      -2.040311629001e+03       1.744589804890e-06       6.223823673451e-04       1.845804473328e-05 
 1488       3.674678939835e+05       2.364479621036e+03       1.919338430382e+03      -2.041361012233e+03       1.742361414387e-06       6.193619813638e-04       1.929215225656e-05 
 1489       3.673289769623e+05       2.364696078990e+03       1.919420969771e+03      -2.042490403069e+03       1.740137017669e-06       6.163606713459e-04       2.012009452167e-05 
 1490       3.671892817090e+05       2.364913779840e+03       1.919502870581e+03      -2.043699422230e+03       1.737916615375e-06       6.133768778643e-04       2.094182844128e-05 
 1491       3.670488120317e+05       2.365132712452e+03       1.919584133954e+03      -2.044987687087e+03       1.735700207312e-06       6.104090280438e-04       2.175731084050e-05 
 1492       3.669075717586e+05       2.365352865557e+03       1.919664761003e+03      -2.046354811646e+03       1.733487792445e-06       6.074555355144e-04       2.256649845689e-05 
 1493       3.667655647380e+05       2.365574227757e+03       1.919744752812e+03      -2.047800406551e+03       1.731279368895e-06       6.045148003654e-04       2.336934794051e-05 
 1494       3.666227948382e+05       2.365796787521e+03       1.919824110437e+03      -2.049324079070e+03       1.729074933932e-06       6.015852090983e-04       2.416581585393e-05 
 1495       3.664792659477e+05       2.366020533185e+03       1.919902834907e+03      -2.050925433091e+03       1.726874483963e-06       5.986651345814e-04       2.495585867226e-05 
 1496       3.663349819753e+05       2.366245452956e+03       1.919980927222e+03      -2.052604069118e+03       1.724678014534e-06       5.957529360024e-04       2.573943278320e-05 
 1497       3.661899468498e+05       2.366471534904e+03       1.920058388353e+03      -2.054359584262e+03       1.722485520318e-06       5.928469588219e-04       2.651649448705e-05 
 1498       3.660441645203e+05       2.366698766968e+03       1.920135219244e+03      -2.056191572236e+03       1.720296995110e-06       5.899455347274e-04       2.728699999677e-05 
 1499       3.658976389562e+05       2.366927136956e+03       1.920211420809e+03      -2.058099623347e+03       1.718112431822e-06       5.870469815859e-04       2.805090543797e-05 
 1500       3.657503741471e+05       2.367156632538e+03       1.920286993935e+03      -2.060083324491e+03       1.715931822474e-06       5.841496033974e-04       2.880816684897e-05 
 1501       3.656023741029e+05       2.367387241253e+03       1.920361939479e+03      -2.062142259146e+03       1.713755158189e-06       5.812516902482e-04       2.955874018082e-05 
 1502       3.654536428539e+05       2.367618950507e+03       1.920436258269e+03      -2.064276007368e+03       1.711582429186e-06       5.783515182637e-04       3.030258129734e-05 
 1503       3.653041844509e+05       2.367851747568e+03       1.920509951105e+03      -2.066484145780e+03       1.709413624777e-06       5.754473495616e-04       3.103964597514e-05 
 1504       3.651540029647e+05       2.368085619572e+03       1.920583018758e+03      -2.068766247568e+03       1.707248733353e-06       5.725374322051e-04       3.176988990367e-05 
 1505       3.650031024868e+05       2.368320553519e+03       1.920655461970e+03      -2.071121882477e+03       1.705087742385e-06       5.696200001554e-04       3.249326868525e-05 
 1506       3.648514871292e+05       2.368556536276e+03       1.920727281452e+03      -2.073550616801e+03       1.702930638413e-06       5.666932732248e-04       3.320973783507e-05 
 1507       3.646991610243e+05       2.368793554570e+03       1.920798477890e+03      -2.076052013378e+03       1.700777407040e-06       5.637554570294e-04       3.391925278128e-05 
 1508       3.645461283248e+05       2.369031594997e+03       1.920869051936e+03      -2.078625631584e+03       1.698628032928e-06       5.608047429420e-04       3.462176886496e-05 
 1509       3.643923932043e+05       2.369270644014e+03       1.920939004215e+03      -2.081271027326e+03       1.696482499787e-06       5.578393080445e-04       3.531724134022e-05 
 1510       3.642379598567e+05       2.369510687942e+03       1.921008335322e+03      -2.083987753037e+03       1.694340790373e-06       5.548573150806e-04       3.600562537418e-05 
 1511       3.640828324966e+05       2.369751712967e+03       1.921077045823e+03      -2.086775357666e+03       1.692202886479e-06       5.518569124085e-04       3.668687604702e-05 
 1512       3.639270153592e+05       2.369993705136e+03       1.921145136254e+03      -2.089633386678e+03       1.690068768925e-06       5.488362339533e-04       3.736094835204e-05 
 1513       3.637705127004e+05       2.370236650359e+03       1.921212607122e+03      -2.092561382040e+03       1.687938417560e-06       5.457933991591e-04       3.802779719566e-05 
 1514       3.636133287965e+05       2.370480534410e+03       1.921279458902e+03      -2.095558882221e+03       1.685811811246e-06       5.427265129419e-04       3.868737739746e-05 
 1515       3.634554679449e+05       2.370725342925e+03       1.921345692040e+03      -2.098625422181e+03       1.683688927858e-06       5.396336656413e-04       3.933964369026e-05 
 1516       3.632969344636e+05       2.370971061400e+03       1.921411306955e+03      -2.101760533369e+03       1.681569744271e-06       5.365129329733e-04       3.998455072008e-05 
 1517       3.631377326911e+05       2.371217675194e+03       1.921476304031e+03      -2.104963743713e+03       1.679454236360e-06       5.333623759821e-04       4.062205304623e-05 
 1518       3.629778669870e+05       2.371465169529e+03       1.921540683625e+03      -2.108234577613e+03       1.677342378989e-06       5.301800409921e-04       4.125210514135e-05 
 1519       3.628173460616e+05       2.371713518009e+03       1.921604443888e+03      -2.111572125596e+03       1.675234151617e-06       5.269643810339e-04       4.187466680557e-05 
 1520       3.626561960110e+05       2.371962648084e+03       1.921667574212e+03      -2.114973748730e+03       1.673129555250e-06       5.237155268785e-04       4.248971949459e-05 
 1521       3.624944474078e+05       2.372212475256e+03       1.921730061720e+03      -2.118436361719e+03       1.671028595804e-06       5.204340342551e-04       4.309725022740e-05 
 1522       3.623321309825e+05       2.372462914521e+03       1.921791893437e+03      -2.121956862086e+03       1.668931278511e-06       5.171204640575e-04       4.369724619434e-05 
 1523       3.621692776239e+05       2.372713880374e+03       1.921853056286e+03      -2.125532130143e+03       1.666837607922e-06       5.137753823618e-04       4.428969475800e-05 
 1524       3.620059183794e+05       2.372965286804e+03       1.921913537094e+03      -2.129159028962e+03       1.664747587895e-06       5.103993604439e-04       4.487458345409e-05 
 1525       3.618420844553e+05       2.373217047295e+03       1.921973322583e+03      -2.132834404347e+03       1.662661221593e-06       5.069929747970e-04       4.545189999234e-05 
 1526       3.616778072168e+05       2.373469074823e+03       1.922032399379e+03      -2.136555084807e+03       1.660578511478e-06       5.035568071502e-04       4.602163225735e-05 
 1527       3.615131181884e+05       2.373721281857e+03       1.922090754004e+03      -2.140317881524e+03       1.658499459306e-06       5.000914444854e-04       4.658376830955e-05 
 1528       3.613480490542e+05       2.373973580356e+03       1.922148372884e+03      -2.144119588326e+03       1.656424066121e-06       4.965974790552e-04       4.713829638603e-05 
 1529       3.611826316581e+05       2.374225881774e+03       1.922205242339e+03      -2.147956981661e+03       1.654352332251e-06       4.930755084014e-04       4.768520490145e-05 
 1530       3.610168980042e+05       2.374478097049e+03       1.922261348592e+03      -2.151826820560e+03       1.652284257302e-06       4.895261353720e-04       4.822448244895e-05 
 1531       3.608508802567e+05       2.374730136613e+03       1.922316677762e+03      -2.155725846618e+03       1.650219840153e-06       4.859499681394e-04       4.875611780102e-05 
 1532       3.606846107406e+05       2.374981910382e+03       1.922371215869e+03      -2.159650783960e+03       1.648159078949e-06       4.823476202186e-04       4.928009991041e-05 
 1533       3.605181219415e+05       2.375233327762e+03       1.922424948828e+03      -2.163598339212e+03       1.646101971099e-06       4.787197104844e-04       4.979641791103e-05 
 1534       3.603514465062e+05       2.375484297643e+03       1.922477862457e+03      -2.167565201474e+03       1.644048513268e-06       4.750668631902e-04       5.030506111883e-05 
 1535       3.601846172429e+05       2.375734728402e+03       1.922529942468e+03      -2.171548042291e+03       1.641998701373e-06       4.713897079850e-04       5.080601903275e-05 
