# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1705       7.892067997497e+05       4.262984500140e+03       3.747773770704e+03      -2.170068851385e+03       2.570288852418e-06       2.396367208047e-04       7.294244285002e-05 
 1706       7.890874394400e+05       4.263546918025e+03       3.748329198613e+03      -2.165441659040e+03       2.567363550303e-06       2.397110138624e-04       7.209537601990e-05 
 1707       7.889682335795e+05       4.264107677217e+03       3.748882888676e+03      -2.160803896787e+03       2.564442997982e-06       2.397990544475e-04       7.124466626189e-05 
 1708       7.888490608899e+05       4.264667068124e+03       3.749434895116e+03      -2.156165914738e+03       2.561527193255e-06       2.399007437876e-04       7.039037848749e-05 
 1709       7.887297995094e+05       4.265225382488e+03       3.749985272391e+03      -2.151538111494e+03       2.558616133167e-06       2.400159820701e-04       6.953257811038e-05 
 1710       7.886103269920e+05       4.265782913379e+03       3.750534075191e+03      -2.146930934215e+03       2.555709814008e-06       2.401446684384e-04       6.867133104794e-05 
 1711       7.884905203067e+05       4.266339955208e+03       3.751081358438e+03      -2.142354878692e+03       2.552808231298e-06       2.402867009885e-04       6.780670372273e-05 
 1712       7.883702558361e+05       4.266896803719e+03       3.751627177293e+03      -2.137820489417e+03       2.549911379793e-06       2.404419767661e-04       6.693876306397e-05 
 1713       7.882494093762e+05       4.267453755996e+03       3.752171587146e+03      -2.133338359656e+03       2.547019253473e-06       2.406103917627e-04       6.606757650906e-05 
 1714       7.881278561351e+05       4.268011110464e+03       3.752714643625e+03      -2.128919131517e+03       2.544131845538e-06       2.407918409125e-04       6.519321200508e-05 
 1715       7.880054707325e+05       4.268569166890e+03       3.753256402592e+03      -2.124573496021e+03       2.541249148405e-06       2.409862180885e-04       6.431573801027e-05 
 1716       7.878821271983e+05       4.269128226386e+03       3.753796920144e+03      -2.120312193176e+03       2.538371153704e-06       2.411934160999e-04       6.343522349554e-05 
 1717       7.877576989723e+05       4.269688591412e+03       3.754336252614e+03      -2.116146012046e+03       2.535497852268e-06       2.414133266880e-04       6.255173794601e-05 
 1718       7.876320589029e+05       4.270250565775e+03       3.754874456571e+03      -2.112085790822e+03       2.532629234133e-06       2.416458405230e-04       6.166535136246e-05 
 1719       7.875050792466e+05       4.270814454631e+03       3.755411588820e+03      -2.108142416890e+03       2.529765288531e-06       2.418908472006e-04       6.077613426286e-05 
 1720       7.873766316668e+05       4.271380564491e+03       3.755947706403e+03      -2.104326826908e+03       2.526906003885e-06       2.421482352386e-04       5.988415768390e-05 
 1721       7.872465872330e+05       4.271949203219e+03       3.756482866599e+03      -2.100650006873e+03       2.524051367805e-06       2.424178920733e-04       5.898949318249e-05 
 1722       7.871148164203e+05       4.272520680035e+03       3.757017126922e+03      -2.097122992192e+03       2.521201367079e-06       2.426997040562e-04       5.809221283723e-05 
 1723       7.869811891081e+05       4.273095305516e+03       3.757550545127e+03      -2.093756867752e+03       2.518355987674e-06       2.429935564507e-04       5.719238925002e-05 
 1724       7.868455745793e+05       4.273673391602e+03       3.758083179205e+03      -2.090562767994e+03       2.515515214727e-06       2.432993334283e-04       5.629009554747e-05 
 1725       7.867078415197e+05       4.274255251592e+03       3.758615087384e+03      -2.087551876983e+03       2.512679032540e-06       2.436169180653e-04       5.538540538250e-05 
 1726       7.865678580167e+05       4.274841200149e+03       3.759146328133e+03      -2.084735428476e+03       2.509847424577e-06       2.439461923395e-04       5.447839293581e-05 
 1727       7.864254915590e+05       4.275431553303e+03       3.759676960158e+03      -2.082124705997e+03       2.507020373456e-06       2.442870371266e-04       5.356913291743e-05 
 1728       7.862806090352e+05       4.276026628451e+03       3.760207042404e+03      -2.079731042904e+03       2.504197860946e-06       2.446393321967e-04       5.265770056823e-05 
 1729       7.861330767332e+05       4.276626744359e+03       3.760736634056e+03      -2.077565822464e+03       2.501379867962e-06       2.450029562109e-04       5.174417166146e-05 
 1730       7.859827603394e+05       4.277232221165e+03       3.761265794538e+03      -2.075640477919e+03       2.498566374558e-06       2.453777867179e-04       5.082862250425e-05 
 1731       7.858295249376e+05       4.277843380380e+03       3.761794583516e+03      -2.073966492563e+03       2.495757359923e-06       2.457637001502e-04       4.991112993918e-05 
 1732       7.856732350082e+05       4.278460544891e+03       3.762323060894e+03      -2.072555399806e+03       2.492952802376e-06       2.461605718211e-04       4.899177134575e-05 
 1733       7.855137544276e+05       4.279084038960e+03       3.762851286817e+03      -2.071418783251e+03       2.490152679361e-06       2.465682759209e-04       4.807062464199e-05 
 1734       7.853509464670e+05       4.279714188230e+03       3.763379321672e+03      -2.070568276762e+03       2.487356967440e-06       2.469866855134e-04       4.714776828592e-05 
 1735       7.851846737917e+05       4.280351319725e+03       3.763907226087e+03      -2.070015564534e+03       2.484565642289e-06       2.474156725326e-04       4.622328127714e-05 
 1736       7.850148250694e+05       4.280995697923e+03       3.764435050121e+03      -2.069770099690e+03       2.481778683742e-06       2.478551598599e-04       4.529724577252e-05 
 1737       7.848413950433e+05       4.281647332377e+03       3.764962800737e+03      -2.069832238890e+03       2.478996091022e-06       2.483052782842e-04       4.436975496644e-05 
 1738       7.846644051319e+05       4.282306168481e+03       3.765490474057e+03      -2.070200049998e+03       2.476217867751e-06       2.487662115184e-04       4.344090531319e-05 
 1739       7.844838768818e+05       4.282972151244e+03       3.766018066145e+03      -2.070871588284e+03       2.473444016930e-06       2.492381443006e-04       4.251079392366e-05 
 1740       7.842998319676e+05       4.283645225291e+03       3.766545573009e+03      -2.071844896404e+03       2.470674540927e-06       2.497212623972e-04       4.157951856723e-05 
 1741       7.841122921920e+05       4.284325334864e+03       3.767072990599e+03      -2.073118004381e+03       2.467909441475e-06       2.502157526056e-04       4.064717767360e-05 
 1742       7.839212794862e+05       4.285012423822e+03       3.767600314807e+03      -2.074688929585e+03       2.465148719670e-06       2.507218027566e-04       3.971387033465e-05 
 1743       7.837268159100e+05       4.285706435636e+03       3.768127541470e+03      -2.076555676712e+03       2.462392375966e-06       2.512396017176e-04       3.877969630634e-05 
 1744       7.835289236518e+05       4.286407313393e+03       3.768654666364e+03      -2.078716237766e+03       2.459640410168e-06       2.517693393948e-04       3.784475601052e-05 
 1745       7.833276250293e+05       4.287114999794e+03       3.769181685211e+03      -2.081168592038e+03       2.456892821433e-06       2.523112067364e-04       3.690915053685e-05 
 1746       7.831229424890e+05       4.287829437152e+03       3.769708593671e+03      -2.083910706085e+03       2.454149608260e-06       2.528653957350e-04       3.597298164464e-05 
 1747       7.829148986072e+05       4.288550567394e+03       3.770235387351e+03      -2.086940533713e+03       2.451410768491e-06       2.534320994307e-04       3.503635176473e-05 
 1748       7.827035160894e+05       4.289278332055e+03       3.770762061795e+03      -2.090256015955e+03       2.448676299304e-06       2.540115119132e-04       3.409936400137e-05 
 1749       7.824888177709e+05       4.290012672286e+03       3.771288612493e+03      -2.093855081050e+03       2.445946197209e-06       2.546038283255e-04       3.316212213409e-05 
 1750       7.822708266172e+05       4.290753528845e+03       3.771815034874e+03      -2.097735644427e+03       2.443220458044e-06       2.552092448657e-04       3.222473061957e-05 
 1751       7.820495657237e+05       4.291500842101e+03       3.772341324310e+03      -2.101895608681e+03       2.440499076972e-06       2.558279587904e-04       3.128729459356e-05 
 1752       7.818250583162e+05       4.292254552032e+03       3.772867476114e+03      -2.106332863556e+03       2.437782048475e-06       2.564601684170e-04       3.034991987270e-05 
 1753       7.815973277511e+05       4.293014598225e+03       3.773393485540e+03      -2.111045285923e+03       2.435069366350e-06       2.571060731268e-04       2.941271295646e-05 
 1754       7.813663975153e+05       4.293780919875e+03       3.773919347785e+03      -2.116030739763e+03       2.432361023706e-06       2.577658733678e-04       2.847578102900e-05 
 1755       7.811322912268e+05       4.294553455784e+03       3.774445057984e+03      -2.121287076142e+03       2.429657012960e-06       2.584397706570e-04       2.753923196107e-05 
 1756       7.808950326348e+05       4.295332144360e+03       3.774970611215e+03      -2.126812133198e+03       2.426957325828e-06       2.591279675836e-04       2.660317431189e-05 
 1757       7.806546456195e+05       4.296116923618e+03       3.775496002498e+03      -2.132603736114e+03       2.424261953329e-06       2.598306678117e-04       2.566771733105e-05 
 1758       7.804111541928e+05       4.296907731178e+03       3.776021226792e+03      -2.138659697105e+03       2.421570885773e-06       2.605480760829e-04       2.473297096042e-05 
 1759       7.801645824983e+05       4.297704504265e+03       3.776546278997e+03      -2.144977815391e+03       2.418884112760e-06       2.612803982192e-04       2.379904583600e-05 
 1760       7.799149548114e+05       4.298507179709e+03       3.777071153954e+03      -2.151555877184e+03       2.416201623176e-06       2.620278411258e-04       2.286605328990e-05 
 1761       7.796622955395e+05       4.299315693941e+03       3.777595846444e+03      -2.158391655663e+03       2.413523405188e-06       2.627906127938e-04       2.193410535215e-05 
 1762       7.794066292224e+05       4.300129982998e+03       3.778120351188e+03      -2.165482910956e+03       2.410849446241e-06       2.635689223031e-04       2.100331475268e-05 
 1763       7.791479805324e+05       4.300949982518e+03       3.778644662849e+03      -2.172827390122e+03       2.408179733050e-06       2.643629798249e-04       2.007379492318e-05 
 1764       7.788863742742e+05       4.301775627738e+03       3.779168776028e+03      -2.180422827126e+03       2.405514251599e-06       2.651729966249e-04       1.914565999903e-05 
 1765       7.786218353855e+05       4.302606853501e+03       3.779692685266e+03      -2.188266942826e+03       2.402852987135e-06       2.659991850658e-04       1.821902482119e-05 
 1766       7.783543889372e+05       4.303443594247e+03       3.780216385046e+03      -2.196357444946e+03       2.400195924167e-06       2.668417586104e-04       1.729400493815e-05 
 1767       7.780840601331e+05       4.304285784016e+03       3.780739869789e+03      -2.204692028062e+03       2.397543046454e-06       2.677009318238e-04       1.637071660780e-05 
 1768       7.778108743106e+05       4.305133356448e+03       3.781263133855e+03      -2.213268373579e+03       2.394894337010e-06       2.685769203769e-04       1.544927679936e-05 
 1769       7.775348569408e+05       4.305986244781e+03       3.781786171546e+03      -2.222084149711e+03       2.392249778092e-06       2.694699410488e-04       1.452980319534e-05 
 1770       7.772560336284e+05       4.306844381851e+03       3.782308977100e+03      -2.231137011462e+03       2.389609351200e-06       2.703802117296e-04       1.361241419340e-05 
 1771       7.769744301123e+05       4.307707700091e+03       3.782831544698e+03      -2.240424600608e+03       2.386973037069e-06       2.713079514236e-04       1.269722890830e-05 
 1772       7.766900722654e+05       4.308576131531e+03       3.783353868457e+03      -2.249944545671e+03       2.384340815669e-06       2.722533802514e-04       1.178436717383e-05 
