# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1515       8.333817740142e+05       4.076406049421e+03       3.603428386145e+03      -1.200511392680e+03       3.224855455001e-06       1.026566807382e-03       7.462272520036e-05 
 1516       8.330970898393e+05       4.077677301734e+03       3.604367258159e+03      -1.210271807999e+03       3.220821766661e-06       1.020663182739e-03       7.584646691625e-05 
 1517       8.328098590736e+05       4.078953080343e+03       3.605305597093e+03      -1.220260457343e+03       3.216795041217e-06       1.014702184497e-03       7.705618490294e-05 
 1518       8.325200979486e+05       4.080233338217e+03       3.606243401122e+03      -1.230475741549e+03       3.212775230973e-06       1.008680057540e-03       7.825179278269e-05 
 1519       8.322278386917e+05       4.081517989835e+03       3.607180660768e+03      -1.240914653927e+03       3.208762296982e-06       1.002593827187e-03       7.943321420781e-05 
 1520       8.319331773863e+05       4.082806796430e+03       3.608117336038e+03      -1.251568578199e+03       3.204756241291e-06       9.964437383197e-04       8.060041360758e-05 
 1521       8.316362265730e+05       4.084099479638e+03       3.609053379060e+03      -1.262427450052e+03       3.200757075288e-06       9.902308512805e-04       8.175336588532e-05 
 1522       8.313370993950e+05       4.085395759509e+03       3.609988741669e+03      -1.273481149146e+03       3.196764809067e-06       9.839562362863e-04       8.289204626502e-05 
 1523       8.310359095991e+05       4.086695354504e+03       3.610923375398e+03      -1.284719499025e+03       3.192779451414e-06       9.776209734620e-04       8.401643029301e-05 
 1524       8.307327715366e+05       4.087997981495e+03       3.611857231482e+03      -1.296132267016e+03       3.188801009804e-06       9.712261528735e-04       8.512649383960e-05 
 1525       8.304278001644e+05       4.089303355757e+03       3.612790260855e+03      -1.307709164141e+03       3.184829490385e-06       9.647728745625e-04       8.622221310076e-05 
 1526       8.301211110460e+05       4.090611190972e+03       3.613722414152e+03      -1.319439845023e+03       3.180864897973e-06       9.582622485800e-04       8.730356459981e-05 
 1527       8.298128203524e+05       4.091921199222e+03       3.614653641707e+03      -1.331313907789e+03       3.176907236039e-06       9.516953950202e-04       8.837052518904e-05 
 1528       8.295030448630e+05       4.093233090985e+03       3.615583893551e+03      -1.343320893979e+03       3.172956506699e-06       9.450734440549e-04       8.942307205144e-05 
 1529       8.291919019668e+05       4.094546575139e+03       3.616513119414e+03      -1.355450288454e+03       3.169012710705e-06       9.383975359673e-04       9.046118270235e-05 
 1530       8.288795096634e+05       4.095861358950e+03       3.617441268724e+03      -1.367691519297e+03       3.165075847435e-06       9.316688211862e-04       9.148483499116e-05 
 1531       8.285659865637e+05       4.097177148077e+03       3.618368290605e+03      -1.380033957724e+03       3.161145914884e-06       9.248884603202e-04       9.249400710294e-05 
 1532       8.282514518911e+05       4.098493646567e+03       3.619294133876e+03      -1.392466917990e+03       3.157222909650e-06       9.180576241918e-04       9.348867756018e-05 
 1533       8.279360254824e+05       4.099810556849e+03       3.620218747056e+03      -1.404979657291e+03       3.153306826927e-06       9.111774938720e-04       9.446882522448e-05 
 1534       8.276198277890e+05       4.101127579737e+03       3.621142078354e+03      -1.417561375677e+03       3.149397660497e-06       9.042492607142e-04       9.543442929819e-05 
 1535       8.273029798775e+05       4.102444414422e+03       3.622064075678e+03      -1.430201215952e+03       3.145495402712e-06       8.972741263885e-04       9.638546932615e-05 
 1536       8.269856034310e+05       4.103760758473e+03       3.622984686628e+03      -1.442888263586e+03       3.141600044494e-06       8.902533029168e-04       9.732192519735e-05 
 1537       8.266678207500e+05       4.105076307833e+03       3.623903858497e+03      -1.455611546616e+03       3.137711575316e-06       8.831880127063e-04       9.824377714666e-05 
 1538       8.263497547533e+05       4.106390756815e+03       3.624821538273e+03      -1.468360035557e+03       3.133829983195e-06       8.760794885847e-04       9.915100575651e-05 
 1539       8.260315289791e+05       4.107703798101e+03       3.625737672636e+03      -1.481122643305e+03       3.129955254685e-06       8.689289738344e-04       1.000435919586e-04 
 1540       8.257132675860e+05       4.109015122740e+03       3.626652207957e+03      -1.493888225044e+03       3.126087374860e-06       8.617377222271e-04       1.009215170356e-04 
 1541       8.253950953537e+05       4.110324420143e+03       3.627565090298e+03      -1.506645578155e+03       3.122226327310e-06       8.545069980585e-04       1.017847626229e-04 
 1542       8.250771376845e+05       4.111631378082e+03       3.628476265415e+03      -1.519383442120e+03       3.118372094125e-06       8.472380761830e-04       1.026333107103e-04 
 1543       8.247595206038e+05       4.112935682686e+03       3.629385678751e+03      -1.532090498426e+03       3.114524655889e-06       8.399322420482e-04       1.034671436435e-04 
 1544       8.244423707614e+05       4.114237018440e+03       3.630293275439e+03      -1.544755370478e+03       3.110683991667e-06       8.325907917301e-04       1.042862441264e-04 
 1545       8.241258154322e+05       4.115535068180e+03       3.631199000305e+03      -1.557366623497e+03       3.106850078995e-06       8.252150319672e-04       1.050905952220e-04 
 1546       8.238099825175e+05       4.116829513093e+03       3.632102797858e+03      -1.569912764435e+03       3.103022893871e-06       8.178062801961e-04       1.058801803550e-04 
 1547       8.234950005457e+05       4.118120032712e+03       3.633004612301e+03      -1.582382241875e+03       3.099202410740e-06       8.103658645860e-04       1.066549833128e-04 
 1548       8.231809986737e+05       4.119406304914e+03       3.633904387520e+03      -1.594763445938e+03       3.095388602490e-06       8.028951240734e-04       1.074149882476e-04 
 1549       8.228681066872e+05       4.120688005920e+03       3.634802067090e+03      -1.607044708194e+03       3.091581440434e-06       7.953954083979e-04       1.081601796781e-04 
 1550       8.225564550024e+05       4.121964810286e+03       3.635697594273e+03      -1.619214301562e+03       3.087780894307e-06       7.878680781362e-04       1.088905424910e-04 
 1551       8.222461746666e+05       4.123236390906e+03       3.636590912017e+03      -1.631260440221e+03       3.083986932249e-06       7.803145047380e-04       1.096060619431e-04 
 1552       8.219373973592e+05       4.124502419009e+03       3.637481962953e+03      -1.643171279515e+03       3.080199520796e-06       7.727360705606e-04       1.103067236628e-04 
 1553       8.216302553928e+05       4.125762564151e+03       3.638370689401e+03      -1.654934915858e+03       3.076418624871e-06       7.651341689045e-04       1.109925136518e-04 
 1554       8.213248817141e+05       4.127016494220e+03       3.639257033361e+03      -1.666539386643e+03       3.072644207772e-06       7.575102040482e-04       1.116634182870e-04 
 1555       8.210214099049e+05       4.128263875427e+03       3.640140936521e+03      -1.677972670146e+03       3.068876231160e-06       7.498655912835e-04       1.123194243223e-04 
 1556       8.207199741832e+05       4.129504372305e+03       3.641022340249e+03      -1.689222685433e+03       3.065114655050e-06       7.422017569513e-04       1.129605188900e-04 
 1557       8.204207094041e+05       4.130737647709e+03       3.641901185597e+03      -1.700277292267e+03       3.061359437800e-06       7.345201384764e-04       1.135866895028e-04 
 1558       8.201237333656e+05       4.131963408365e+03       3.642777420622e+03      -1.711125901463e+03       3.057610545335e-06       7.268226734269e-04       1.141979275215e-04 
 1559       8.198290935438e+05       4.133181542002e+03       3.643651022425e+03      -1.721764322687e+03       3.053867979044e-06       7.191132741579e-04       1.147942386080e-04 
 1560       8.195368198595e+05       4.134391981503e+03       3.644521975317e+03      -1.732189961987e+03       3.050131748386e-06       7.113963739942e-04       1.153756324224e-04 
 1561       8.192469423283e+05       4.135594659467e+03       3.645390263517e+03      -1.742400215460e+03       3.046401861691e-06       7.036764401946e-04       1.159421191735e-04 
 1562       8.189594910605e+05       4.136789508208e+03       3.646255871149e+03      -1.752392469238e+03       3.042678326152e-06       6.959579740601e-04       1.164937096207e-04 
 1563       8.186744962614e+05       4.137976459755e+03       3.647118782244e+03      -1.762164099475e+03       3.038961147820e-06       6.882455110426e-04       1.170304150761e-04 
 1564       8.183919882311e+05       4.139155445853e+03       3.647978980739e+03      -1.771712472330e+03       3.035250331588e-06       6.805436208531e-04       1.175522474071e-04 
 1565       8.181119973649e+05       4.140326397958e+03       3.648836450476e+03      -1.781034943959e+03       3.031545881190e-06       6.728569075703e-04       1.180592190386e-04 
 1566       8.178345541533e+05       4.141489247242e+03       3.649691175206e+03      -1.790128860491e+03       3.027847799191e-06       6.651900097498e-04       1.185513429551e-04 
 1567       8.175596891820e+05       4.142643924588e+03       3.650543138581e+03      -1.798991558025e+03       3.024156086975e-06       6.575476005326e-04       1.190286327035e-04 
 1568       8.172874331323e+05       4.143790360593e+03       3.651392324161e+03      -1.807620362607e+03       3.020470744740e-06       6.499343877544e-04       1.194911023947e-04 
 1569       8.170178167810e+05       4.144928485566e+03       3.652238715411e+03      -1.816012590222e+03       3.016791771487e-06       6.423551140545e-04       1.199387667064e-04 
 1570       8.167508710003e+05       4.146058229527e+03       3.653082295701e+03      -1.824165546776e+03       3.013119165015e-06       6.348145569857e-04       1.203716408852e-04 
 1571       8.164866267586e+05       4.147179522207e+03       3.653923048306e+03      -1.832076528083e+03       3.009452921909e-06       6.273175291233e-04       1.207897407490e-04 
 1572       8.162251151197e+05       4.148292293050e+03       3.654760956404e+03      -1.839742819853e+03       3.005793037532e-06       6.198688781749e-04       1.211930826894e-04 
 1573       8.159663672437e+05       4.149396471209e+03       3.655596003080e+03      -1.847161697675e+03       3.002139506019e-06       6.124734870902e-04       1.215816836736e-04 
 1574       8.157104143868e+05       4.150491985545e+03       3.656428171320e+03      -1.854330427003e+03       2.998492320264e-06       6.051362741706e-04       1.219555612473e-04 
 1575       8.154572879011e+05       4.151578764630e+03       3.657257444019e+03      -1.861246263146e+03       2.994851471916e-06       5.978621931798e-04       1.223147335366e-04 
 1576       8.152070192354e+05       4.152656736747e+03       3.658083803970e+03      -1.867906451248e+03       2.991216951366e-06       5.906562334534e-04       1.226592192505e-04 
 1577       8.149596399346e+05       4.153725829884e+03       3.658907233875e+03      -1.874308226279e+03       2.987588747742e-06       5.835234200096e-04       1.229890376829e-04 
 1578       8.147151816403e+05       4.154785971740e+03       3.659727716336e+03      -1.880448813017e+03       2.983966848897e-06       5.764688136593e-04       1.233042087157e-04 
 1579       8.144736760907e+05       4.155837089719e+03       3.660545233860e+03      -1.886325426036e+03       2.980351241404e-06       5.694975111171e-04       1.236047528202e-04 
 1580       8.142351551209e+05       4.156879110934e+03       3.661359768856e+03      -1.891935269692e+03       2.976741910543e-06       5.626146451117e-04       1.238906910601e-04 
 1581       8.139996506626e+05       4.157911962204e+03       3.662171303639e+03      -1.897275538109e+03       2.973138840294e-06       5.558253844968e-04       1.241620450937e-04 
 1582       8.137671947448e+05       4.158935570055e+03       3.662979820423e+03      -1.902343415163e+03       2.969542013330e-06       5.491349343624e-04       1.244188371758e-04 
 1583       8.135378194932e+05       4.159949860718e+03       3.663785301326e+03      -1.907136074471e+03       2.965951411006e-06       5.425485361456e-04       1.246610901608e-04 
