# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1433       3.737488208725e-04       5.127077483116e-06       3.956372651426e-14      -1.931475991664e-05       3.581438794799e-15       1.552297510136e-12      -6.375449716882e-14 
 1434       3.732410484381e-04       5.080534015704e-06       3.954908983919e-14      -1.897141853092e-05       3.576764484447e-15       1.545080031321e-12      -6.177222928717e-14 
 1435       3.727098010700e-04       5.035605068962e-06       3.953411735469e-14      -1.862738285943e-05       3.572098714250e-15       1.537818080460e-12      -5.979224319029e-14 
 1436       3.721550142784e-04       4.992309432832e-06       3.951880212087e-14      -1.828279264842e-05       3.567441430962e-15       1.530519446196e-12      -5.781480822538e-14 
 1437       3.715766235973e-04       4.950665972078e-06       3.950313716349e-14      -1.793778842312e-05       3.562792578769e-15       1.523191983116e-12      -5.584019574486e-14 
 1438       3.709745645845e-04       4.910693626389e-06       3.948711547385e-14      -1.759251148903e-05       3.558152099273e-15       1.515843611982e-12      -5.386867911294e-14 
 1439       3.703487728223e-04       4.872411410493e-06       3.947073000872e-14      -1.724710393336e-05       3.553519931478e-15       1.508482319961e-12      -5.190053371229e-14 
 1440       3.696991839173e-04       4.835838414276e-06       3.945397369033e-14      -1.690170862630e-05       3.548896011762e-15       1.501116160857e-12      -4.993603695058e-14 
 1441       3.690257851498e-04       4.800989316118e-06       3.943684051287e-14      -1.655646158532e-05       3.544280288304e-15       1.493752112666e-12      -4.797544799531e-14 
 1442       3.683287709944e-04       4.767860872887e-06       3.941932887455e-14      -1.621146898043e-05       3.539672764689e-15       1.486392630766e-12      -4.601894662717e-14 
 1443       3.676083891783e-04       4.736445293058e-06       3.940143827926e-14      -1.586682989821e-05       3.535073457146e-15       1.479039042747e-12      -4.406669346956e-14 
 1444       3.668648891785e-04       4.706734710889e-06       3.938316823303e-14      -1.552264395867e-05       3.530482380180e-15       1.471692686369e-12      -4.211885017928e-14 
 1445       3.660985222257e-04       4.678721186275e-06       3.936451824406e-14      -1.517901131612e-05       3.525899546552e-15       1.464354909600e-12      -4.017557944966e-14 
 1446       3.653095413072e-04       4.652396704605e-06       3.934548782271e-14      -1.483603266013e-05       3.521324967273e-15       1.457027070643e-12      -3.823704501375e-14 
 1447       3.644982011700e-04       4.627753176609e-06       3.932607648150e-14      -1.449380921638e-05       3.516758651583e-15       1.449710537974e-12      -3.630341164741e-14 
 1448       3.636647583242e-04       4.604782438217e-06       3.930628373515e-14      -1.415244274763e-05       3.512200606941e-15       1.442406690375e-12      -3.437484517247e-14 
 1449       3.628094710464e-04       4.583476250407e-06       3.928610910055e-14      -1.381203555459e-05       3.507650839011e-15       1.435116916968e-12      -3.245151245990e-14 
 1450       3.619325993824e-04       4.563826299064e-06       3.926555209676e-14      -1.347269047688e-05       3.503109351644e-15       1.427842617248e-12      -3.053358143295e-14 
 1451       3.610344051511e-04       4.545824194827e-06       3.924461224505e-14      -1.313451089385e-05       3.498576146870e-15       1.420585201119e-12      -2.862122107030e-14 
 1452       3.601151519474e-04       4.529461472949e-06       3.922328906890e-14      -1.279760072561e-05       3.494051224879e-15       1.413346088926e-12      -2.671460140924e-14 
 1453       3.591751051453e-04       4.514729593142e-06       3.920158209398e-14      -1.246206443383e-05       3.489534584007e-15       1.406126711491e-12      -2.481389354885e-14 
 1454       3.582145319014e-04       4.501619939439e-06       3.917949084816e-14      -1.212800702272e-05       3.485026220724e-15       1.398928510146e-12      -2.291926965314e-14 
 1455       3.572337011581e-04       4.490123820042e-06       3.915701486156e-14      -1.179553403994e-05       3.480526129620e-15       1.391752936768e-12      -2.103090295423e-14 
 1456       3.562328836467e-04       4.480232467173e-06       3.913415366649e-14      -1.146475157746e-05       3.476034303386e-15       1.384601453811e-12      -1.914896775555e-14 
 1457       3.552123518906e-04       4.471937036936e-06       3.911090679751e-14      -1.113576627251e-05       3.471550732804e-15       1.377475534343e-12      -1.727363943502e-14 
 1458       3.541723802088e-04       4.465228609160e-06       3.908727379141e-14      -1.080868530851e-05       3.467075406734e-15       1.370376662081e-12      -1.540509444821e-14 
 1459       3.531132447190e-04       4.460098187259e-06       3.906325418721e-14      -1.048361641592e-05       3.462608312092e-15       1.363306331422e-12      -1.354351033156e-14 
 1460       3.520352233407e-04       4.456536698083e-06       3.903884752619e-14      -1.016066787320e-05       3.458149433843e-15       1.356266047480e-12      -1.168906570557e-14 
 1461       3.509385957987e-04       4.454534991772e-06       3.901405335187e-14      -9.839948507714e-06       3.453698754983e-15       1.349257326119e-12      -9.841940277983e-15 
 1462       3.498236436259e-04       4.454083841607e-06       3.898887121004e-14      -9.521567696622e-06       3.449256256525e-15       1.342281693989e-12      -8.002314847018e-15 
 1463       3.486906501673e-04       4.455173943866e-06       3.896330064876e-14      -9.205635367808e-06       3.444821917482e-15       1.335340688561e-12      -6.170371304545e-15 
 1464       3.475399005823e-04       4.457795917676e-06       3.893734121833e-14      -8.892262000784e-06       3.440395714859e-15       1.328435858157e-12      -4.346292639314e-15 
 1465       3.463716818487e-04       4.461940304867e-06       3.891099247136e-14      -8.581558627602e-06       3.435977623627e-15       1.321568761993e-12      -2.530262940171e-15 
 1466       3.451862827655e-04       4.467597569822e-06       3.888425396273e-14      -8.273636833764e-06       3.431567616721e-15       1.314740970204e-12      -7.224673992685e-16 
 1467       3.439839939563e-04       4.474758099335e-06       3.885712524959e-14      -7.968608759135e-06       3.427165665013e-15       1.307954063889e-12       1.076907684703e-15 
 1468       3.427651078725e-04       4.483412202462e-06       3.882960589140e-14      -7.666587098853e-06       3.422771737308e-15       1.301209635135e-12       2.867674903293e-15 
 1469       3.415299187966e-04       4.493550110372e-06       3.880169544993e-14      -7.367685104239e-06       3.418385800319e-15       1.294509287061e-12       4.649645735057e-15 
 1470       3.402787228453e-04       4.505161976206e-06       3.877339348924e-14      -7.072016583709e-06       3.414007818660e-15       1.287854633848e-12       6.422630542322e-15 
 1471       3.390118179730e-04       4.518237874923e-06       3.874469957570e-14      -6.779695903684e-06       3.409637754826e-15       1.281247300776e-12       8.186438567949e-15 
 1472       3.377295039745e-04       4.532767803159e-06       3.871561327800e-14      -6.490837989502e-06       3.405275569180e-15       1.274688924257e-12       9.940877932087e-15 
 1473       3.364320824891e-04       4.548741679077e-06       3.868613416717e-14      -6.205558326329e-06       3.400921219935e-15       1.268181151872e-12       1.168575562893e-14 
 1474       3.351198570028e-04       4.566149342223e-06       3.865626181653e-14      -5.923972960066e-06       3.396574663144e-15       1.261725642405e-12       1.342087752345e-14 
 1475       3.337931328525e-04       4.584980553375e-06       3.862599580178e-14      -5.646198498266e-06       3.392235852681e-15       1.255324065880e-12       1.514604834817e-14 
 1476       3.324522172284e-04       4.605224994402e-06       3.859533570093e-14      -5.372352111042e-06       3.387904740223e-15       1.248978103591e-12       1.686107169990e-14 
 1477       3.310974191781e-04       4.626872268111e-06       3.856428109435e-14      -5.102551531977e-06       3.383581275243e-15       1.242689448145e-12       1.856575003642e-14 
 1478       3.297290496090e-04       4.649911898104e-06       3.853283156475e-14      -4.836915059035e-06       3.379265404984e-15       1.236459803490e-12       2.025988467330e-14 
 1479       3.283474212920e-04       4.674333328632e-06       3.850098669722e-14      -4.575561555475e-06       3.374957074454e-15       1.230290884956e-12       2.194327578057e-14 
 1480       3.269528587715e-04       4.700123637521e-06       3.846874689484e-14      -4.318595581386e-06       3.370656238805e-15       1.224183669611e-12       2.361574265604e-14 
 1481       3.255457281963e-04       4.727260650538e-06       3.843611583445e-14      -4.066062625742e-06       3.366362900806e-15       1.218136135117e-12       2.527718488070e-14 
 1482       3.241264077896e-04       4.755719758684e-06       3.840309803519e-14      -3.817993433742e-06       3.362077074083e-15       1.212145487449e-12       2.692752206280e-14 
 1483       3.226952779733e-04       4.785476198677e-06       3.836969804510e-14      -3.574418836133e-06       3.357798770767e-15       1.206208907448e-12       2.856667364336e-14 
 1484       3.212527213713e-04       4.816505052677e-06       3.833592044115e-14      -3.335369749305e-06       3.353528001490e-15       1.200323550732e-12       3.019455889625e-14 
 1485       3.197991228136e-04       4.848781248015e-06       3.830176982933e-14      -3.100877175387e-06       3.349264775367e-15       1.194486547610e-12       3.181109692819e-14 
 1486       3.183348693400e-04       4.882279556920e-06       3.826725084467e-14      -2.870972202348e-06       3.345009099984e-15       1.188695002990e-12       3.341620667885e-14 
 1487       3.168603502036e-04       4.916974596249e-06       3.823236815130e-14      -2.645686004088e-06       3.340760981393e-15       1.182945996295e-12       3.500980692085e-14 
 1488       3.153759568750e-04       4.952840827212e-06       3.819712644250e-14      -2.425049840540e-06       3.336520424091e-15       1.177236581372e-12       3.659181625985e-14 
 1489       3.138820830459e-04       4.989852555102e-06       3.816153044075e-14      -2.209095057764e-06       3.332287431016e-15       1.171563786406e-12       3.816215313459e-14 
 1490       3.123791246327e-04       5.027983929024e-06       3.812558489778e-14      -1.997853088046e-06       3.328062003530e-15       1.165924613827e-12       3.972073581693e-14 
 1491       3.108674797808e-04       5.067208941620e-06       3.808929459464e-14      -1.791355449991e-06       3.323844141410e-15       1.160316040226e-12       4.126748241191e-14 
 1492       3.093475488676e-04       5.107501428801e-06       3.805266434170e-14      -1.589633748623e-06       3.319633842835e-15       1.154735016261e-12       4.280231085780e-14 
 1493       3.078197345070e-04       5.148835069471e-06       3.801569897876e-14      -1.392719675483e-06       3.315431104373e-15       1.149178466576e-12       4.432513892616e-14 
 1494       3.062844415528e-04       5.191183385257e-06       3.797840337507e-14      -1.200645008722e-06       3.311235920971e-15       1.143643289701e-12       4.583588422189e-14 
 1495       3.047420771025e-04       5.234519740237e-06       3.794078242938e-14      -1.013441613200e-06       3.307048285942e-15       1.138126357973e-12       4.733446418326e-14 
 1496       3.031930505012e-04       5.278817340669e-06       3.790284106998e-14      -8.311414405835e-07       3.302868190952e-15       1.132624517440e-12       4.882079608201e-14 
 1497       3.016377733454e-04       5.324049234717e-06       3.786458425480e-14      -6.537765294405e-07       3.298695626009e-15       1.127134587774e-12       5.029479702336e-14 
 1498       3.000766594866e-04       5.370188312178e-06       3.782601697139e-14      -4.813790053388e-07       3.294530579450e-15       1.121653362181e-12       5.175638394610e-14 
 1499       2.985101250351e-04       5.417207304216e-06       3.778714423703e-14      -3.139810809423e-07       3.290373037930e-15       1.116177607313e-12       5.320547362262e-14 
 1500       2.969385883641e-04       5.465078783083e-06       3.774797109875e-14      -1.516150561078e-07       3.286222986409e-15       1.110704063174e-12       5.464198265898e-14 
 1501       2.953624701131e-04       5.513775161850e-06       3.770850263339e-14       5.686682018145e-09       3.282080408138e-15       1.105229443034e-12       5.606582749497e-14 
 1502       2.937821931917e-04       5.563268694137e-06       3.766874394763e-14       1.578916589022e-07       3.277945284652e-15       1.099750433337e-12       5.747692440416e-14 
