# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1801       7.680480641077e+05       4.333898057060e+03       3.798258912122e+03      -2.555752747888e+03       2.309790117256e-06       3.164631036728e-04      -1.792365552918e-05 
 1802       7.679319336865e+05       4.334309221688e+03       3.798666395634e+03      -2.550370274931e+03       2.307278465264e-06       3.187970018579e-04      -1.858266662569e-05 
 1803       7.678164161877e+05       4.334717612563e+03       3.799072038327e+03      -2.544933881570e+03       2.304770709330e-06       3.211357229494e-04      -1.923493154998e-05 
 1804       7.677013831670e+05       4.335123548435e+03       3.799475898841e+03      -2.539455062137e+03       2.302266846583e-06       3.234785256856e-04      -1.988044371710e-05 
 1805       7.675867055932e+05       4.335527349456e+03       3.799878036056e+03      -2.533945362416e+03       2.299766873592e-06       3.258246638511e-04      -2.051919667415e-05 
 1806       7.674722538473e+05       4.335929337180e+03       3.800278509099e+03      -2.528416379718e+03       2.297270786365e-06       3.281733862624e-04      -2.115118410072e-05 
 1807       7.673578977215e+05       4.336329834567e+03       3.800677377340e+03      -2.522879762946e+03       2.294778580343e-06       3.305239367545e-04      -2.177639980952e-05 
 1808       7.672435064186e+05       4.336729165987e+03       3.801074700394e+03      -2.517347212671e+03       2.292290250395e-06       3.328755541670e-04      -2.239483774684e-05 
 1809       7.671289485511e+05       4.337127657215e+03       3.801470538124e+03      -2.511830481201e+03       2.289805790818e-06       3.352274723307e-04      -2.300649199317e-05 
 1810       7.670140921403e+05       4.337525635440e+03       3.801864950633e+03      -2.506341372654e+03       2.287325195335e-06       3.375789200533e-04      -2.361135676367e-05 
 1811       7.668988046156e+05       4.337923429265e+03       3.802257998276e+03      -2.500891743030e+03       2.284848457084e-06       3.399291211060e-04      -2.420942640877e-05 
 1812       7.667829528136e+05       4.338321368705e+03       3.802649741648e+03      -2.495493500281e+03       2.282375568623e-06       3.422772942095e-04      -2.480069541470e-05 
 1813       7.666664029772e+05       4.338719785195e+03       3.803040241596e+03      -2.490158604381e+03       2.279906521920e-06       3.446226530204e-04      -2.538515840400e-05 
 1814       7.665490207550e+05       4.339119011587e+03       3.803429559209e+03      -2.484899067401e+03       2.277441308355e-06       3.469644061169e-04      -2.596281013612e-05 
 1815       7.664306712002e+05       4.339519382155e+03       3.803817755827e+03      -2.479726953579e+03       2.274979918712e-06       3.493017569857e-04      -2.653364550792e-05 
 1816       7.663112187700e+05       4.339921232597e+03       3.804204893035e+03      -2.474654379391e+03       2.272522343178e-06       3.516339040074e-04      -2.709765955426e-05 
 1817       7.661905273247e+05       4.340324900032e+03       3.804591032667e+03      -2.469693513621e+03       2.270068571338e-06       3.539600404431e-04      -2.765484744851e-05 
 1818       7.660684601269e+05       4.340730723009e+03       3.804976236803e+03      -2.464856577437e+03       2.267618592175e-06       3.562793544202e-04      -2.820520450311e-05 
 1819       7.659448798405e+05       4.341139041504e+03       3.805360567774e+03      -2.460155844457e+03       2.265172394059e-06       3.585910289188e-04      -2.874872617014e-05 
 1820       7.658196485301e+05       4.341550196925e+03       3.805744088157e+03      -2.455603640825e+03       2.262729964754e-06       3.608942417575e-04      -2.928540804183e-05 
 1821       7.656926276600e+05       4.341964532110e+03       3.806126860781e+03      -2.451212345280e+03       2.260291291403e-06       3.631881655795e-04      -2.981524585116e-05 
 1822       7.655636780937e+05       4.342382391333e+03       3.806508948721e+03      -2.446994389226e+03       2.257856360535e-06       3.654719678389e-04      -3.033823547236e-05 
 1823       7.654326600926e+05       4.342804120305e+03       3.806890415304e+03      -2.442962256808e+03       2.255425158053e-06       3.677448107864e-04      -3.085437292150e-05 
 1824       7.652994333155e+05       4.343230066172e+03       3.807271324106e+03      -2.439128484980e+03       2.252997669236e-06       3.700058514556e-04      -3.136365435702e-05 
 1825       7.651638568177e+05       4.343660577523e+03       3.807651738954e+03      -2.435505663576e+03       2.250573878732e-06       3.722542416486e-04      -3.186607608032e-05 
 1826       7.650257890501e+05       4.344096004389e+03       3.808031723923e+03      -2.432106435386e+03       2.248153770557e-06       3.744891279226e-04      -3.236163453626e-05 
 1827       7.648850878587e+05       4.344536698244e+03       3.808411343343e+03      -2.428943496220e+03       2.245737328090e-06       3.767096515753e-04      -3.285032631374e-05 
 1828       7.647416104830e+05       4.344983012006e+03       3.808790661790e+03      -2.426029594987e+03       2.243324534069e-06       3.789149486311e-04      -3.333214814627e-05 
 1829       7.645952135563e+05       4.345435300044e+03       3.809169744097e+03      -2.423377533761e+03       2.240915370588e-06       3.811041498270e-04      -3.380709691252e-05 
 1830       7.644457531038e+05       4.345893918175e+03       3.809548655346e+03      -2.421000167857e+03       2.238509819093e-06       3.832763805985e-04      -3.427516963686e-05 
 1831       7.642931086654e+05       4.346359163628e+03       3.809927450844e+03      -2.418908243327e+03       2.236107864049e-06       3.854309417442e-04      -3.473637961446e-05 
 1832       7.641372558741e+05       4.346831094399e+03       3.810306145967e+03      -2.417103890429e+03       2.233709503999e-06       3.875678538147e-04      -3.519080499689e-05 
 1833       7.639781944558e+05       4.347309708455e+03       3.810684746073e+03      -2.415587078301e+03       2.231314740674e-06       3.896873192188e-04      -3.563854078980e-05 
 1834       7.638159241589e+05       4.347795003645e+03       3.811063256514e+03      -2.414357772806e+03       2.228923575337e-06       3.917895421411e-04      -3.607968278345e-05 
 1835       7.636504447547e+05       4.348286977696e+03       3.811441682628e+03      -2.413415936523e+03       2.226536008778e-06       3.938747285475e-04      -3.651432755499e-05 
 1836       7.634817560373e+05       4.348785628218e+03       3.811820029745e+03      -2.412761528743e+03       2.224152041312e-06       3.959430861904e-04      -3.694257247077e-05 
 1837       7.633098578233e+05       4.349290952696e+03       3.812198303183e+03      -2.412394505466e+03       2.221771672778e-06       3.979948246140e-04      -3.736451568865e-05 
 1838       7.631347499523e+05       4.349802948499e+03       3.812576508252e+03      -2.412314819389e+03       2.219394902533e-06       4.000301551598e-04      -3.778025616028e-05 
 1839       7.629564322868e+05       4.350321612873e+03       3.812954650249e+03      -2.412522419906e+03       2.217021729454e-06       4.020492909716e-04      -3.818989363340e-05 
 1840       7.627749047121e+05       4.350846942944e+03       3.813332734462e+03      -2.413017253097e+03       2.214652151927e-06       4.040524470009e-04      -3.859352865418e-05 
 1841       7.625901671364e+05       4.351378935715e+03       3.813710766168e+03      -2.413799261727e+03       2.212286167852e-06       4.060398400124e-04      -3.899126256952e-05 
 1842       7.624022194909e+05       4.351917588070e+03       3.814088750633e+03      -2.414868385236e+03       2.209923774636e-06       4.080116885892e-04      -3.938319752933e-05 
 1843       7.622110617299e+05       4.352462896769e+03       3.814466693112e+03      -2.416224559735e+03       2.207564969191e-06       4.099682131380e-04      -3.976943648889e-05 
 1844       7.620166938306e+05       4.353014858452e+03       3.814844598852e+03      -2.417867718000e+03       2.205209747931e-06       4.119096358947e-04      -4.015008321114e-05 
 1845       7.618191157934e+05       4.353573469635e+03       3.815222473086e+03      -2.419797789466e+03       2.202858106770e-06       4.138361809294e-04      -4.052524226901e-05 
 1846       7.616183276418e+05       4.354138726714e+03       3.815600321038e+03      -2.422014700220e+03       2.200510041115e-06       4.157480741523e-04      -4.089501904776e-05 
 1847       7.614143294223e+05       4.354710625961e+03       3.815978147921e+03      -2.424518372999e+03       2.198165545870e-06       4.176455433184e-04      -4.125951974725e-05 
 1848       7.612071212049e+05       4.355289163524e+03       3.816355958937e+03      -2.427308727178e+03       2.195824615427e-06       4.195288180332e-04      -4.161885138434e-05 
 1849       7.609967030825e+05       4.355874335430e+03       3.816733759276e+03      -2.430385678768e+03       2.193487243664e-06       4.213981297582e-04      -4.197312179519e-05 
 1850       7.607830751716e+05       4.356466137581e+03       3.817111554120e+03      -2.433749140410e+03       2.191153423946e-06       4.232537118159e-04      -4.232243963755e-05 
 1851       7.605662376117e+05       4.357064565758e+03       3.817489348637e+03      -2.437399021369e+03       2.188823149116e-06       4.250957993955e-04      -4.266691439319e-05 
 1852       7.603461905659e+05       4.357669615616e+03       3.817867147986e+03      -2.441335227525e+03       2.186496411497e-06       4.269246295582e-04      -4.300665637014e-05 
 1853       7.601229342206e+05       4.358281282686e+03       3.818244957314e+03      -2.445557661374e+03       2.184173202886e-06       4.287404412424e-04      -4.334177670512e-05 
 1854       7.598964687856e+05       4.358899562376e+03       3.818622781756e+03      -2.450066222012e+03       2.181853514554e-06       4.305434752695e-04      -4.367238736580e-05 
 1855       7.596667944942e+05       4.359524449970e+03       3.819000626438e+03      -2.454860805141e+03       2.179537337237e-06       4.323339743487e-04      -4.399860115323e-05 
 1856       7.594339116031e+05       4.360155940624e+03       3.819378496473e+03      -2.459941303052e+03       2.177224661142e-06       4.341121830831e-04      -4.432053170410e-05 
 1857       7.591978203928e+05       4.360794029374e+03       3.819756396964e+03      -2.465307604625e+03       2.174915475933e-06       4.358783479747e-04      -4.463829349317e-05 
 1858       7.589585211670e+05       4.361438711127e+03       3.820134333002e+03      -2.470959595325e+03       2.172609770740e-06       4.376327174296e-04      -4.495200183559e-05 
 1859       7.587160142534e+05       4.362089980667e+03       3.820512309667e+03      -2.476897157190e+03       2.170307534144e-06       4.393755417642e-04      -4.526177288925e-05 
 1860       7.584703000032e+05       4.362747832651e+03       3.820890332028e+03      -2.483120168829e+03       2.168008754184e-06       4.411070732098e-04      -4.556772365715e-05 
 1861       7.582213787911e+05       4.363412261610e+03       3.821268405141e+03      -2.489628505416e+03       2.165713418347e-06       4.428275659185e-04      -4.586997198977e-05 
 1862       7.579692510159e+05       4.364083261952e+03       3.821646534053e+03      -2.496422038683e+03       2.163421513568e-06       4.445372759686e-04      -4.616863658742e-05 
 1863       7.577139171000e+05       4.364760827953e+03       3.822024723797e+03      -2.503500636914e+03       2.161133026226e-06       4.462364613699e-04      -4.646383700261e-05 
 1864       7.574553774894e+05       4.365444953769e+03       3.822402979397e+03      -2.510864164942e+03       2.158847942142e-06       4.479253820693e-04      -4.675569364242e-05 
 1865       7.571936326543e+05       4.366135633425e+03       3.822781305864e+03      -2.518512484137e+03       2.156566246575e-06       4.496042999561e-04      -4.704432777088e-05 
 1866       7.569286830885e+05       4.366832860821e+03       3.823159708197e+03      -2.526445452406e+03       2.154287924219e-06       4.512734788678e-04      -4.732986151135e-05 
 1867       7.566605293101e+05       4.367536629727e+03       3.823538191384e+03      -2.534662924185e+03       2.152012959199e-06       4.529331845950e-04      -4.761241784886e-05 
 1868       7.563891718607e+05       4.368246933791e+03       3.823916760401e+03      -2.543164750433e+03       2.149741335069e-06       4.545836848875e-04      -4.789212063255e-05 
