# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2193       5.234140052471e-05       2.410817301629e-06       0.000000000000e+00      -1.644939151787e-06       1.559473699455e-15       2.010495269668e-13       2.499133132242e-14 
 2194       5.211567901441e-05       2.418508619713e-06       0.000000000000e+00      -1.671753795846e-06       1.558031221416e-15       1.998416705967e-13       2.512621881613e-14 
 2195       5.189312214415e-05       2.426017116037e-06       0.000000000000e+00      -1.699108564752e-06       1.556590615273e-15       1.986458858062e-13       2.526339709291e-14 
 2196       5.167373322163e-05       2.433339660783e-06       0.000000000000e+00      -1.726985596777e-06       1.555151878921e-15       1.974620844597e-13       2.540262290736e-14 
 2197       5.145751554065e-05       2.440473114153e-06       0.000000000000e+00      -1.755366961322e-06       1.553715010072e-15       1.962901777288e-13       2.554365165297e-14 
 2198       5.124447238108e-05       2.447414326359e-06       0.000000000000e+00      -1.784234658842e-06       1.552280006250e-15       1.951300760907e-13       2.568623735908e-14 
 2199       5.103460700883e-05       2.454160137615e-06       0.000000000000e+00      -1.813570620762e-06       1.550846864796e-15       1.939816893265e-13       2.583013268767e-14 
 2200       5.082792267583e-05       2.460707378120e-06       0.000000000000e+00      -1.843356709397e-06       1.549415582862e-15       1.928449265191e-13       2.597508893033e-14 
 2201       5.062442261999e-05       2.467052868053e-06       0.000000000000e+00      -1.873574717877e-06       1.547986157414e-15       1.917196960521e-13       2.612085600502e-14 
 2202       5.042411006521e-05       2.473193417558e-06       0.000000000000e+00      -1.904206370062e-06       1.546558585228e-15       1.906059056075e-13       2.626718245304e-14 
 2203       5.022698822130e-05       2.479125826736e-06       0.000000000000e+00      -1.935233320464e-06       1.545132862891e-15       1.895034621639e-13       2.641381543581e-14 
 2204       5.003306028400e-05       2.484846885633e-06       0.000000000000e+00      -1.966637154169e-06       1.543708986799e-15       1.884122719953e-13       2.656050073181e-14 
 2205       4.984232943492e-05       2.490353374231e-06       0.000000000000e+00      -1.998399386755e-06       1.542286953157e-15       1.873322406687e-13       2.670698273337e-14 
 2206       4.965479884154e-05       2.495642062432e-06       0.000000000000e+00      -2.030501464214e-06       1.540866757977e-15       1.862632730428e-13       2.685300444356e-14 
 2207       4.947047165717e-05       2.500709710055e-06       0.000000000000e+00      -2.062924762869e-06       1.539448397079e-15       1.852052732661e-13       2.699830747305e-14 
 2208       4.928935102093e-05       2.505553066818e-06       0.000000000000e+00      -2.095650589298e-06       1.538031866087e-15       1.841581447748e-13       2.714263203694e-14 
 2209       4.911144005772e-05       2.510168872330e-06       0.000000000000e+00      -2.128660180253e-06       1.536617160430e-15       1.831217902916e-13       2.728571695160e-14 
 2210       4.893674187820e-05       2.514553856084e-06       0.000000000000e+00      -2.161934702581e-06       1.535204275343e-15       1.820961118236e-13       2.742729963157e-14 
 2211       4.876525957876e-05       2.518704737438e-06       0.000000000000e+00      -2.195455253139e-06       1.533793205862e-15       1.810810106605e-13       2.756711608632e-14 
 2212       4.859699624146e-05       2.522618225613e-06       0.000000000000e+00      -2.229202858724e-06       1.532383946825e-15       1.800763873731e-13       2.770490091715e-14 
 2213       4.843195493409e-05       2.526291019674e-06       0.000000000000e+00      -2.263158475983e-06       1.530976492872e-15       1.790821418110e-13       2.784038731401e-14 
 2214       4.827013871006e-05       2.529719808525e-06       0.000000000000e+00      -2.297302991341e-06       1.529570838443e-15       1.780981731015e-13       2.797330705233e-14 
 2215       4.811155060840e-05       2.532901270898e-06       0.000000000000e+00      -2.331617220916e-06       1.528166977775e-15       1.771243796473e-13       2.810339048983e-14 
 2216       4.795619365375e-05       2.535832075338e-06       0.000000000000e+00      -2.366081910443e-06       1.526764904908e-15       1.761606591250e-13       2.823036656338e-14 
 2217       4.780407085632e-05       2.538508880195e-06       0.000000000000e+00      -2.400677735191e-06       1.525364613674e-15       1.752069084831e-13       2.835396278582e-14 
 2218       4.765518521186e-05       2.540928333615e-06       0.000000000000e+00      -2.435385299888e-06       1.523966097705e-15       1.742630239406e-13       2.847390524277e-14 
 2219       4.750953970166e-05       2.543087073524e-06       0.000000000000e+00      -2.470185138634e-06       1.522569350427e-15       1.733289009846e-13       2.858991858944e-14 
 2220       4.736713729247e-05       2.544981727624e-06       0.000000000000e+00      -2.505057714827e-06       1.521174365060e-15       1.724044343691e-13       2.870172604747e-14 
 2221       4.722797492620e-05       2.546609642893e-06       0.000000000000e+00      -2.539984389785e-06       1.519781136132e-15       1.714895569591e-13       2.880907247934e-14 
 2222       4.709202544559e-05       2.547971079381e-06       0.000000000000e+00      -2.574950335746e-06       1.518389664043e-15       1.705843566867e-13       2.891179386744e-14 
 2223       4.695925554934e-05       2.549067030859e-06       0.000000000000e+00      -2.609941641910e-06       1.516999950556e-15       1.696889607477e-13       2.900974851532e-14 
 2224       4.682963179140e-05       2.549898496614e-06       0.000000000000e+00      -2.644944347421e-06       1.515611997293e-15       1.688034968605e-13       2.910279403084e-14 
 2225       4.670312058089e-05       2.550466481464e-06       0.000000000000e+00      -2.679944441313e-06       1.514225805730e-15       1.679280932679e-13       2.919078732465e-14 
 2226       4.657968818183e-05       2.550771995758e-06       0.000000000000e+00      -2.714927862455e-06       1.512841377198e-15       1.670628787379e-13       2.927358460868e-14 
 2227       4.645930071305e-05       2.550816055387e-06       0.000000000000e+00      -2.749880499492e-06       1.511458712883e-15       1.662079825646e-13       2.935104139464e-14 
 2228       4.634192414795e-05       2.550599681791e-06       0.000000000000e+00      -2.784788190788e-06       1.510077813823e-15       1.653635345692e-13       2.942301249247e-14 
 2229       4.622752431438e-05       2.550123901963e-06       0.000000000000e+00      -2.819636724375e-06       1.508698680911e-15       1.645296651015e-13       2.948935200887e-14 
 2230       4.611606689444e-05       2.549389748458e-06       0.000000000000e+00      -2.854411837891e-06       1.507321314890e-15       1.637065050405e-13       2.954991334573e-14 
 2231       4.600751742431e-05       2.548398259401e-06       0.000000000000e+00      -2.889099218527e-06       1.505945716354e-15       1.628941857956e-13       2.960454919866e-14 
 2232       4.590184129408e-05       2.547150478492e-06       0.000000000000e+00      -2.923684502970e-06       1.504571885749e-15       1.620928393077e-13       2.965311155543e-14 
 2233       4.579900374759e-05       2.545647455014e-06       0.000000000000e+00      -2.958153277347e-06       1.503199823369e-15       1.613025980502e-13       2.969545169446e-14 
 2234       4.569896988224e-05       2.543890243837e-06       0.000000000000e+00      -2.992491077168e-06       1.501829529358e-15       1.605235950299e-13       2.973142018332e-14 
 2235       4.560170464883e-05       2.541879905431e-06       0.000000000000e+00      -3.026683387272e-06       1.500461003708e-15       1.597559637884e-13       2.976086687715e-14 
 2236       4.550717285138e-05       2.539617505868e-06       0.000000000000e+00      -3.060715641768e-06       1.499094246258e-15       1.589998384029e-13       2.978364091721e-14 
 2237       4.541533914694e-05       2.537104116828e-06       0.000000000000e+00      -3.094573223979e-06       1.497729256693e-15       1.582553534873e-13       2.979959072927e-14 
 2238       4.532616804548e-05       2.534340815612e-06       0.000000000000e+00      -3.128241466389e-06       1.496366034546e-15       1.575226441933e-13       2.980856402215e-14 
 2239       4.523962390964e-05       2.531328685143e-06       0.000000000000e+00      -3.161705650583e-06       1.495004579192e-15       1.568018462114e-13       2.981040778613e-14 
 2240       4.515567095461e-05       2.528068813975e-06       0.000000000000e+00      -3.194951007192e-06       1.493644889853e-15       1.560930957721e-13       2.980496829147e-14 
 2241       4.507427324794e-05       2.524562296301e-06       0.000000000000e+00      -3.227962715839e-06       1.492286965594e-15       1.553965296467e-13       2.979209108686e-14 
 2242       4.499539470936e-05       2.520810231959e-06       0.000000000000e+00      -3.260725905079e-06       1.490930805321e-15       1.547122851484e-13       2.977162099785e-14 
 2243       4.491899911062e-05       2.516813726437e-06       0.000000000000e+00      -3.293225652346e-06       1.489576407784e-15       1.540405001339e-13       2.974340212539e-14 
 2244       4.484505007533e-05       2.512573890884e-06       0.000000000000e+00      -3.325446983896e-06       1.488223771574e-15       1.533813130035e-13       2.970727784419e-14 
 2245       4.477351107875e-05       2.508091842113e-06       0.000000000000e+00      -3.357374874748e-06       1.486872895122e-15       1.527348627031e-13       2.966309080130e-14 
 2246       4.470434544765e-05       2.503368702612e-06       0.000000000000e+00      -3.388994248632e-06       1.485523776698e-15       1.521012887246e-13       2.961068291446e-14 
 2247       4.463751636012e-05       2.498405600546e-06       0.000000000000e+00      -3.420289977930e-06       1.484176414412e-15       1.514807311074e-13       2.954989537064e-14 
 2248       4.457298684542e-05       2.493203669768e-06       0.000000000000e+00      -3.451246883622e-06       1.482830806212e-15       1.508733304391e-13       2.948056862444e-14 
 2249       4.451071978379e-05       2.487764049824e-06       0.000000000000e+00      -3.481849735226e-06       1.481486949883e-15       1.502792278569e-13       2.940254239660e-14 
 2250       4.445067790626e-05       2.482087885961e-06       0.000000000000e+00      -3.512083250748e-06       1.480144843046e-15       1.496985650484e-13       2.931565567239e-14 
 2251       4.439282379452e-05       2.476176329134e-06       0.000000000000e+00      -3.541932096618e-06       1.478804483160e-15       1.491314842528e-13       2.921974670014e-14 
 2252       4.433711988071e-05       2.470030536009e-06       0.000000000000e+00      -3.571380887640e-06       1.477465867516e-15       1.485781282621e-13       2.911465298963e-14 
 2253       4.428352844730e-05       2.463651668977e-06       0.000000000000e+00      -3.600414186934e-06       1.476128993242e-15       1.480386404218e-13       2.900021131055e-14 
 2254       4.423201162682e-05       2.457040896155e-06       0.000000000000e+00      -3.629016505877e-06       1.474793857297e-15       1.475131646322e-13       2.887625769099e-14 
 2255       4.418253140181e-05       2.450199391396e-06       0.000000000000e+00      -3.657172304053e-06       1.473460456474e-15       1.470018453498e-13       2.874262741585e-14 
 2256       4.413504960454e-05       2.443128334295e-06       0.000000000000e+00      -3.684865989190e-06       1.472128787398e-15       1.465048275875e-13       2.859915502529e-14 
 2257       4.408952791693e-05       2.435828910195e-06       0.000000000000e+00      -3.712081917108e-06       1.470798846524e-15       1.460222569165e-13       2.844567431319e-14 
 2258       4.404592787028e-05       2.428302310195e-06       0.000000000000e+00      -3.738804391660e-06       1.469470630139e-15       1.455542794672e-13       2.828201832558e-14 
 2259       4.400421084519e-05       2.420549731158e-06       0.000000000000e+00      -3.765017664680e-06       1.468144134356e-15       1.451010419299e-13       2.810801935911e-14 
 2260       4.396433711546e-05       2.412572788765e-06       0.000000000000e+00      -3.790707895319e-06       1.466819355654e-15       1.446626344480e-13       2.792360863637e-14 
 2261       4.392626297354e-05       2.404374759593e-06       0.000000000000e+00      -3.815869042051e-06       1.465496292472e-15       1.442389186875e-13       2.772911639386e-14 
