# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1883       2.710125412271e+06       9.465213760474e+03       8.828792240752e+03       4.012707802718e+03       5.787396643521e-06       1.299069114055e-03      -1.398734921610e-04 
 1884       2.708895136801e+06       9.470277318184e+03       8.832075070392e+03       3.948472869802e+03       5.781366820854e-06       1.303036105074e-03      -1.404646693698e-04 
 1885       2.707655113468e+06       9.475357876247e+03       8.835360150162e+03       3.883474964729e+03       5.775345943233e-06       1.306961003235e-03      -1.410409030495e-04 
 1886       2.706406360117e+06       9.480453297175e+03       8.838647033798e+03       3.817794427365e+03       5.769334001573e-06       1.310842496675e-03      -1.416016342762e-04 
 1887       2.705149898966e+06       9.485561434223e+03       8.841935273080e+03       3.751511945130e+03       5.763330985591e-06       1.314679266144e-03      -1.421463008889e-04 
 1888       2.703886756610e+06       9.490680131378e+03       8.845224417835e+03       3.684708553456e+03       5.757336883798e-06       1.318469984977e-03      -1.426743374813e-04 
 1889       2.702617964033e+06       9.495807223344e+03       8.848514015930e+03       3.617465636255e+03       5.751351683492e-06       1.322213319085e-03      -1.431851753931e-04 
 1890       2.701344556603e+06       9.500940535534e+03       8.851803613272e+03       3.549864926378e+03       5.745375370752e-06       1.325907926928e-03      -1.436782427021e-04 
 1891       2.700067574089e+06       9.506077884054e+03       8.855092753807e+03       3.481988506081e+03       5.739407930431e-06       1.329552459503e-03      -1.441529642156e-04 
 1892       2.698788060660e+06       9.511217075692e+03       8.858380979511e+03       3.413918807489e+03       5.733449346149e-06       1.333145560321e-03      -1.446087614621e-04 
 1893       2.697507064892e+06       9.516355907904e+03       8.861667830396e+03       3.345738613055e+03       5.727499600284e-06       1.336685865389e-03      -1.450450526833e-04 
 1894       2.696225639774e+06       9.521492168806e+03       8.864952844499e+03       3.277531056028e+03       5.721558673969e-06       1.340172003192e-03      -1.454612528253e-04 
 1895       2.694944842716e+06       9.526623637156e+03       8.868235557886e+03       3.209379620913e+03       5.715626547079e-06       1.343602594674e-03      -1.458567735305e-04 
 1896       2.693665735553e+06       9.531748082345e+03       8.871515504645e+03       3.141368143937e+03       5.709703198232e-06       1.346976253217e-03      -1.462310231291e-04 
 1897       2.692389384548e+06       9.536863264386e+03       8.874792216885e+03       3.073580813509e+03       5.703788604772e-06       1.350291584628e-03      -1.465834066310e-04 
 1898       2.691116860405e+06       9.541966933897e+03       8.878065224735e+03       3.006102170686e+03       5.697882742772e-06       1.353547187112e-03      -1.469133257171e-04 
 1899       2.689849238265e+06       9.547056832092e+03       8.881334056337e+03       2.939017109633e+03       5.691985587018e-06       1.356741651258e-03      -1.472201787311e-04 
 1900       2.688587597722e+06       9.552130690768e+03       8.884598237849e+03       2.872410878091e+03       5.686097111008e-06       1.359873560022e-03      -1.475033606712e-04 
 1901       2.687333022823e+06       9.557186232293e+03       8.887857293438e+03       2.806369077837e+03       5.680217286943e-06       1.362941488702e-03      -1.477622631814e-04 
 1902       2.686086602072e+06       9.562221169594e+03       8.891110745278e+03       2.740977665146e+03       5.674346085718e-06       1.365944004924e-03      -1.479962745432e-04 
 1903       2.684849428442e+06       9.567233206140e+03       8.894358113550e+03       2.676322951258e+03       5.668483476917e-06       1.368879668621e-03      -1.482047796674e-04 
 1904       2.683622599376e+06       9.572220035939e+03       8.897598916436e+03       2.612491602837e+03       5.662629428805e-06       1.371747032014e-03      -1.483871600854e-04 
 1905       2.682407216794e+06       9.577179343515e+03       8.900832670119e+03       2.549570642440e+03       5.656783908321e-06       1.374544639593e-03      -1.485427939409e-04 
 1906       2.681204387100e+06       9.582108803903e+03       8.904058888778e+03       2.487647448973e+03       5.650946881070e-06       1.377271028099e-03      -1.486710559815e-04 
 1907       2.680015221186e+06       9.587006082635e+03       8.907277084587e+03       2.426809758159e+03       5.645118311316e-06       1.379924726503e-03      -1.487713175499e-04 
 1908       2.678840834439e+06       9.591868835726e+03       8.910486767714e+03       2.367145663002e+03       5.639298161976e-06       1.382504255990e-03      -1.488429465761e-04 
 1909       2.677682220361e+06       9.596694979898e+03       8.913687498053e+03       2.308733499481e+03       5.633486402045e-06       1.385008513597e-03      -1.488855038390e-04 
 1910       2.676539870360e+06       9.601483505531e+03       8.916879040873e+03       2.251611417946e+03       5.627683029017e-06       1.387437927999e-03      -1.488993342388e-04 
 1911       2.675414151056e+06       9.606233669924e+03       8.920061212361e+03       2.195807579368e+03       5.621888046795e-06       1.389793316974e-03      -1.488849823042e-04 
 1912       2.674305430402e+06       9.610944727614e+03       8.923233827986e+03       2.141350249058e+03       5.616101458279e-06       1.392075504959e-03      -1.488429965487e-04 
 1913       2.673214077688e+06       9.615615930378e+03       8.926396702503e+03       2.088267796798e+03       5.610323265364e-06       1.394285323077e-03      -1.487739294810e-04 
 1914       2.672140463541e+06       9.620246527227e+03       8.929549649950e+03       2.036588696970e+03       5.604553468929e-06       1.396423609146e-03      -1.486783376164e-04 
 1915       2.671084959928e+06       9.624835764404e+03       8.932692483646e+03       1.986341528687e+03       5.598792068836e-06       1.398491207706e-03      -1.485567814876e-04 
 1916       2.670047940156e+06       9.629382885379e+03       8.935825016191e+03       1.937554975921e+03       5.593039063922e-06       1.400488970034e-03      -1.484098256557e-04 
 1917       2.669029778875e+06       9.633887130847e+03       8.938947059465e+03       1.890257827638e+03       5.587294451990e-06       1.402417754162e-03      -1.482380387211e-04 
 1918       2.668030852077e+06       9.638347738724e+03       8.942058424629e+03       1.844478977926e+03       5.581558229809e-06       1.404278424901e-03      -1.480419933343e-04 
 1919       2.667051537103e+06       9.642763944145e+03       8.945158922121e+03       1.800247426123e+03       5.575830393103e-06       1.406071853852e-03      -1.478222662072e-04 
 1920       2.666092212640e+06       9.647134979455e+03       8.948248361655e+03       1.757592276952e+03       5.570110936549e-06       1.407798919432e-03      -1.475794381241e-04 
 1921       2.665153258723e+06       9.651460074214e+03       8.951326552224e+03       1.716542740646e+03       5.564399853766e-06       1.409460506889e-03      -1.473140939521e-04 
 1922       2.664235056738e+06       9.655738455186e+03       8.954393302095e+03       1.677128133083e+03       5.558697137314e-06       1.411057508324e-03      -1.470268226530e-04 
 1923       2.663337989426e+06       9.659969346340e+03       8.957448418809e+03       1.639377875916e+03       5.553002778685e-06       1.412590822705e-03      -1.467182172938e-04 
 1924       2.662462440877e+06       9.664151968846e+03       8.960491709183e+03       1.603321496698e+03       5.547316768297e-06       1.414061355891e-03      -1.463888750577e-04 
 1925       2.661608796542e+06       9.668285541067e+03       8.963522979304e+03       1.568988629019e+03       5.541639095489e-06       1.415470020650e-03      -1.460393972555e-04 
 1926       2.660777443225e+06       9.672369278564e+03       8.966542034532e+03       1.536409012633e+03       5.535969748514e-06       1.416817736674e-03      -1.456703893362e-04 
 1927       2.659968769092e+06       9.676402394085e+03       8.969548679499e+03       1.505612493589e+03       5.530308714534e-06       1.418105430604e-03      -1.452824608987e-04 
 1928       2.659183163666e+06       9.680384097564e+03       8.972542718104e+03       1.476629024360e+03       5.524655979614e-06       1.419334036046e-03      -1.448762257021e-04 
 1929       2.658421017836e+06       9.684313596118e+03       8.975523953517e+03       1.449488663976e+03       5.519011528712e-06       1.420504493588e-03      -1.444523016776e-04 
 1930       2.657682723853e+06       9.688190094046e+03       8.978492188176e+03       1.424221578152e+03       5.513375345678e-06       1.421617750824e-03      -1.440113109390e-04 
 1931       2.656968675333e+06       9.692012792820e+03       8.981447223786e+03       1.400858039421e+03       5.507747413246e-06       1.422674762370e-03      -1.435538797942e-04 
 1932       2.656279267261e+06       9.695780891083e+03       8.984388861318e+03       1.379428427259e+03       5.502127713026e-06       1.423676489883e-03      -1.430806387561e-04 
 1933       2.655614895987e+06       9.699493584652e+03       8.987316901008e+03       1.359963228222e+03       5.496516225500e-06       1.424623902081e-03      -1.425922225537e-04 
 1934       2.654975959237e+06       9.703150066505e+03       8.990231142357e+03       1.342493036073e+03       5.490912930013e-06       1.425517974762e-03      -1.420892701438e-04 
 1935       2.654362856104e+06       9.706749526783e+03       8.993131384128e+03       1.327048551911e+03       5.485317804773e-06       1.426359690826e-03      -1.415724247215e-04 
 1936       2.653775987057e+06       9.710291152787e+03       8.996017424348e+03       1.313660584303e+03       5.479730826836e-06       1.427150040287e-03      -1.410423337315e-04 
 1937       2.653215753940e+06       9.713774128972e+03       8.998889060306e+03       1.302360049417e+03       5.474151972106e-06       1.427890020300e-03      -1.404996488797e-04 
 1938       2.652682559975e+06       9.717197636944e+03       9.001746088549e+03       1.293177971147e+03       5.468581215328e-06       1.428580635176e-03      -1.399450261440e-04 
 1939       2.652176809761e+06       9.720560855458e+03       9.004588304886e+03       1.286145481246e+03       5.463018530078e-06       1.429222896404e-03      -1.393791257858e-04 
 1940       2.651698909278e+06       9.723862960413e+03       9.007415504385e+03       1.281293819457e+03       5.457463888761e-06       1.429817822666e-03      -1.388026123610e-04 
 1941       2.651249265887e+06       9.727103124850e+03       9.010227481369e+03       1.278654333642e+03       5.451917262602e-06       1.430366439860e-03      -1.382161547312e-04 
 1942       2.650828288336e+06       9.730280518947e+03       9.013024029421e+03       1.278258479915e+03       5.446378621642e-06       1.430869781121e-03      -1.376204260753e-04 
 1943       2.650436386753e+06       9.733394310016e+03       9.015804941378e+03       1.280137822767e+03       5.440847934727e-06       1.431328886834e-03      -1.370161039005e-04 
 1944       2.650073972657e+06       9.736443662501e+03       9.018570009333e+03       1.284324035203e+03       5.435325169509e-06       1.431744804659e-03      -1.364038700534e-04 
 1945       2.649741458954e+06       9.739427737971e+03       9.021319024633e+03       1.290848898866e+03       5.429810292433e-06       1.432118589550e-03      -1.357844107317e-04 
 1946       2.649439259939e+06       9.742345695122e+03       9.024051777878e+03       1.299744304172e+03       5.424303268731e-06       1.432451303769e-03      -1.351584164953e-04 
 1947       2.649167791302e+06       9.745196689768e+03       9.026768058920e+03       1.311042250439e+03       5.418804062421e-06       1.432744016915e-03      -1.345265822775e-04 
 1948       2.648927260714e+06       9.747980312000e+03       9.029467752269e+03       1.324758405505e+03       5.413312643237e-06       1.432997517440e-03      -1.338895121825e-04 
 1949       2.648717037880e+06       9.750697901249e+03       9.032151124094e+03       1.340842649297e+03       5.407829007557e-06       1.433211443645e-03      -1.332474326811e-04 
