# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1919       9.664020428515e+04       5.059836465853e+03       0.000000000000e+00      -7.209050407784e+03       2.038250073452e-06       4.784250523927e-04      -5.784686396786e-05 
 1920       9.652224100728e+04       5.057648563947e+03       0.000000000000e+00      -7.289282904377e+03       2.036147298267e-06       4.793366360874e-04      -5.794862211422e-05 
 1921       9.640985519278e+04       5.054888962500e+03       0.000000000000e+00      -7.368995816640e+03       2.034047596833e-06       4.802313749894e-04      -5.804396815372e-05 
 1922       9.630299238390e+04       5.051556492225e+03       0.000000000000e+00      -7.448147894358e+03       2.031950958768e-06       4.811092429119e-04      -5.813240956207e-05 
 1923       9.620159783937e+04       5.047649984465e+03       0.000000000000e+00      -7.526697721705e+03       2.029857373233e-06       4.819702138513e-04      -5.821345086608e-05 
 1924       9.610561653402e+04       5.043168271202e+03       0.000000000000e+00      -7.604603717037e+03       2.027766828934e-06       4.828142619882e-04      -5.828659363619e-05 
 1925       9.601499315840e+04       5.038110185057e+03       0.000000000000e+00      -7.681824132677e+03       2.025679314114e-06       4.836413616880e-04      -5.835133647884e-05 
 1926       9.592967211838e+04       5.032474559293e+03       0.000000000000e+00      -7.758317054701e+03       2.023594816555e-06       4.844514875019e-04      -5.840717502891e-05 
 1927       9.584959753473e+04       5.026260227818e+03       0.000000000000e+00      -7.834040402728e+03       2.021513323574e-06       4.852446141675e-04      -5.845360194216e-05 
 1928       9.577471324277e+04       5.019466025192e+03       0.000000000000e+00      -7.908951929708e+03       2.019434822019e-06       4.860207166096e-04      -5.849010688764e-05 
 1929       9.570496279193e+04       5.012090786623e+03       0.000000000000e+00      -7.983009221708e+03       2.017359298269e-06       4.867797699411e-04      -5.851617654004e-05 
 1930       9.564028944540e+04       5.004133347978e+03       0.000000000000e+00      -8.056169697697e+03       2.015286738230e-06       4.875217494637e-04      -5.853129457216e-05 
 1931       9.558062875734e+04       4.995593843486e+03       0.000000000000e+00      -8.128394663230e+03       2.013217130051e-06       4.882466074484e-04      -5.853504178066e-05 
 1932       9.552588624395e+04       4.986477609612e+03       0.000000000000e+00      -8.199661505487e+03       2.011150472316e-06       4.889542031866e-04      -5.852739772363e-05 
 1933       9.547595954238e+04       4.976791310779e+03       0.000000000000e+00      -8.269951590238e+03       2.009086765972e-06       4.896443721456e-04      -5.850844249550e-05 
 1934       9.543074581710e+04       4.966541644395e+03       0.000000000000e+00      -8.339246216258e+03       2.007026011620e-06       4.903169491156e-04      -5.847825690640e-05 
 1935       9.539014175928e+04       4.955735340897e+03       0.000000000000e+00      -8.407526615251e+03       2.004968209511e-06       4.909717682081e-04      -5.843692248419e-05 
 1936       9.535404358617e+04       4.944379163796e+03       0.000000000000e+00      -8.474773951761e+03       2.002913359544e-06       4.916086628546e-04      -5.838452147650e-05 
 1937       9.532234704043e+04       4.932479909724e+03       0.000000000000e+00      -8.540969323095e+03       2.000861461267e-06       4.922274658050e-04      -5.832113685275e-05 
 1938       9.529494738953e+04       4.920044408474e+03       0.000000000000e+00      -8.606093759240e+03       1.998812513871e-06       4.928280091263e-04      -5.824685230626e-05 
 1939       9.527173942510e+04       4.907079523051e+03       0.000000000000e+00      -8.670128222779e+03       1.996766516193e-06       4.934101242008e-04      -5.816175225622e-05 
 1940       9.525261746230e+04       4.893592149710e+03       0.000000000000e+00      -8.733053608812e+03       1.994723466707e-06       4.939736417251e-04      -5.806592184978e-05 
 1941       9.523747533919e+04       4.879589218010e+03       0.000000000000e+00      -8.794850744870e+03       1.992683363528e-06       4.945183917084e-04      -5.795944696410e-05 
 1942       9.522620641610e+04       4.865077690849e+03       0.000000000000e+00      -8.855500390837e+03       1.990646204408e-06       4.950442034711e-04      -5.784241420839e-05 
 1943       9.521870357500e+04       4.850064564516e+03       0.000000000000e+00      -8.914983238865e+03       1.988611986734e-06       4.955509056431e-04      -5.771491092599e-05 
 1944       9.521485921886e+04       4.834556868734e+03       0.000000000000e+00      -8.973279913294e+03       1.986580707523e-06       4.960383261627e-04      -5.757702519639e-05 
 1945       9.521456527101e+04       4.818561666704e+03       0.000000000000e+00      -9.030370970568e+03       1.984552363426e-06       4.965062922750e-04      -5.742884583732e-05 
 1946       9.521771317452e+04       4.802086055150e+03       0.000000000000e+00      -9.086236899155e+03       1.982526950720e-06       4.969546305303e-04      -5.727046240680e-05 
 1947       9.522419389157e+04       4.785137164364e+03       0.000000000000e+00      -9.140858119462e+03       1.980504465311e-06       4.973831667827e-04      -5.710196520522e-05 
 1948       9.523389790282e+04       4.767722158253e+03       0.000000000000e+00      -9.194214983758e+03       1.978484902726e-06       4.977917261887e-04      -5.692344527737e-05 
 1949       9.524671520674e+04       4.749848234381e+03       0.000000000000e+00      -9.246287776086e+03       1.976468258117e-06       4.981801332059e-04      -5.673499441456e-05 
 1950       9.526253531904e+04       4.731522624015e+03       0.000000000000e+00      -9.297056712185e+03       1.974454526255e-06       4.985482115909e-04      -5.653670515664e-05 
 1951       9.528124727199e+04       4.712752592171e+03       0.000000000000e+00      -9.346501939407e+03       1.972443701529e-06       4.988957843987e-04      -5.632867079412e-05 
 1952       9.530273961380e+04       4.693545437657e+03       0.000000000000e+00      -9.394603536634e+03       1.970435777945e-06       4.992226739803e-04      -5.611098537020e-05 
 1953       9.532690040798e+04       4.673908493121e+03       0.000000000000e+00      -9.441341514196e+03       1.968430749121e-06       4.995287019822e-04      -5.588374368289e-05 
 1954       9.535361723274e+04       4.653849125090e+03       0.000000000000e+00      -9.486695813791e+03       1.966428608289e-06       4.998136893440e-04      -5.564704128706e-05 
 1955       9.538277718031e+04       4.633374734024e+03       0.000000000000e+00      -9.530646308400e+03       1.964429348288e-06       5.000774562975e-04      -5.540097449653e-05 
 1956       9.541426685635e+04       4.612492754351e+03       0.000000000000e+00      -9.573172802209e+03       1.962432961567e-06       5.003198223651e-04      -5.514564038617e-05 
 1957       9.544797237928e+04       4.591210654518e+03       0.000000000000e+00      -9.614255030521e+03       1.960439440179e-06       5.005406063581e-04      -5.488113679395e-05 
 1958       9.548377937968e+04       4.569535937037e+03       0.000000000000e+00      -9.653872659680e+03       1.958448775779e-06       5.007396263755e-04      -5.460756232307e-05 
 1959       9.552157299964e+04       4.547476138525e+03       0.000000000000e+00      -9.692005286985e+03       1.956460959627e-06       5.009166998025e-04      -5.432501634403e-05 
 1960       9.556123789213e+04       4.525038829752e+03       0.000000000000e+00      -9.728632440610e+03       1.954475982577e-06       5.010716433088e-04      -5.403359899673e-05 
 1961       9.560265822037e+04       4.502231615686e+03       0.000000000000e+00      -9.763733579520e+03       1.952493835084e-06       5.012042728472e-04      -5.373341119254e-05 
 1962       9.564571765719e+04       4.479062135535e+03       0.000000000000e+00      -9.797288093391e+03       1.950514507195e-06       5.013144036521e-04      -5.342455461644e-05 
 1963       9.569029938441e+04       4.455538062797e+03       0.000000000000e+00      -9.829275302528e+03       1.948537988550e-06       5.014018502383e-04      -5.310713172910e-05 
 1964       9.573628609220e+04       4.431667105302e+03       0.000000000000e+00      -9.859674457781e+03       1.946564268379e-06       5.014664263990e-04      -5.278124576895e-05 
 1965       9.578355997844e+04       4.407457005255e+03       0.000000000000e+00      -9.888464740462e+03       1.944593335502e-06       5.015079452047e-04      -5.244700075434e-05 
 1966       9.583200274810e+04       4.382915539284e+03       0.000000000000e+00      -9.915625262269e+03       1.942625178322e-06       5.015262190015e-04      -5.210450148562e-05 
 1967       9.588149561261e+04       4.358050518484e+03       0.000000000000e+00      -9.941135065198e+03       1.940659784828e-06       5.015210594096e-04      -5.175385354725e-05 
 1968       9.593191928920e+04       4.332869788463e+03       0.000000000000e+00      -9.964973121462e+03       1.938697142591e-06       5.014922773222e-04      -5.139516330989e-05 
 1969       9.598315400032e+04       4.307381229384e+03       0.000000000000e+00      -9.987118333410e+03       1.936737238758e-06       5.014396829032e-04      -5.102853793254e-05 
 1970       9.603508440519e+04       4.281593008293e+03       0.000000000000e+00      -1.000755414643e+04       1.934780062607e-06       5.013631378346e-04      -5.065409250057e-05 
 1971       9.608761443605e+04       4.255514338056e+03       0.000000000000e+00      -1.002628242526e+04       1.932825613235e-06       5.012627126943e-04      -5.027197152243e-05 
 1972       9.614065257088e+04       4.229154724151e+03       0.000000000000e+00      -1.004330968062e+04       1.930873891975e-06       5.011385313282e-04      -4.988232767661e-05 
 1973       9.619410691072e+04       4.202523712948e+03       0.000000000000e+00      -1.005864246563e+04       1.928924899859e-06       5.009907187639e-04      -4.948531470019e-05 
 1974       9.624788517920e+04       4.175630891766e+03       0.000000000000e+00      -1.007228737587e+04       1.926978637608e-06       5.008194012146e-04      -4.908108739165e-05 
 1975       9.630189472199e+04       4.148485888923e+03       0.000000000000e+00      -1.008425104945e+04       1.925035105640e-06       5.006247060821e-04      -4.866980161364e-05 
 1976       9.635604250641e+04       4.121098373789e+03       0.000000000000e+00      -1.009454016706e+04       1.923094304060e-06       5.004067619603e-04      -4.825161429578e-05 
 1977       9.641023512089e+04       4.093478056840e+03       0.000000000000e+00      -1.010316145205e+04       1.921156232662e-06       5.001656986386e-04      -4.782668343747e-05 
 1978       9.646437877449e+04       4.065634689710e+03       0.000000000000e+00      -1.011012167046e+04       1.919220890929e-06       4.999016471051e-04      -4.739516811068e-05 
 1979       9.651837929647e+04       4.037578065243e+03       0.000000000000e+00      -1.011542763111e+04       1.917288278026e-06       4.996147395500e-04      -4.695722846273e-05 
 1980       9.657214213575e+04       4.009318017547e+03       0.000000000000e+00      -1.011908618564e+04       1.915358392803e-06       4.993051093691e-04      -4.651302571912e-05 
 1981       9.662557236047e+04       3.980864422046e+03       0.000000000000e+00      -1.012110422860e+04       1.913431233791e-06       4.989728911672e-04      -4.606272218635e-05 
 1982       9.667857465748e+04       3.952227195533e+03       0.000000000000e+00      -1.012148869745e+04       1.911506799202e-06       4.986182207613e-04      -4.560648125467e-05 
 1983       9.673105333190e+04       3.923416296222e+03       0.000000000000e+00      -1.012024657270e+04       1.909585086923e-06       4.982412351841e-04      -4.514446740096e-05 
 1984       9.678291230660e+04       3.894441723802e+03       0.000000000000e+00      -1.011738487791e+04       1.907666094520e-06       4.978420726871e-04      -4.467684619151e-05 
 1985       9.683405512172e+04       3.865313519487e+03       0.000000000000e+00      -1.011291067977e+04       1.905749819231e-06       4.974208727447e-04      -4.420378428484e-05 
 1986       9.688438493425e+04       3.836041766075e+03       0.000000000000e+00      -1.010683108817e+04       1.903836257969e-06       4.969777760567e-04      -4.372544943453e-05 
 1987       9.693380451746e+04       3.806636587991e+03       0.000000000000e+00      -1.009915325624e+04       1.901925407316e-06       4.965129245524e-04      -4.324201049205e-05 
